sample_id,image_path,model_name,pred_peak_nm,pred_fwhm_nm,mse,rmse,mae,sam_deg,true_peak_nm,peak_error_nm,peak_within_tol
A-C-E-TEM-images-obtained-from-solutions-of-AgNP-GNS-and-12-AgNPGNS-solution_W640_left,data/experimental_processed\A-C-E-TEM-images-obtained-from-solutions-of-AgNP-GNS-and-12-AgNPGNS-solution_W640_left.png,final_demo_model,580.0,344.0,,,,,,,
A-C-E-TEM-images-obtained-from-solutions-of-AgNP-GNS-and-12-AgNPGNS-solution_W640_left,data/experimental_processed\A-C-E-TEM-images-obtained-from-solutions-of-AgNP-GNS-and-12-AgNPGNS-solution_W640_left.png,physics_pretrained,410.0,482.0,,,,,,,
A-C-E-TEM-images-obtained-from-solutions-of-AgNP-GNS-and-12-AgNPGNS-solution_W640_right,data/experimental_processed\A-C-E-TEM-images-obtained-from-solutions-of-AgNP-GNS-and-12-AgNPGNS-solution_W640_right.png,final_demo_model,540.0,196.0,,,,,,,
A-C-E-TEM-images-obtained-from-solutions-of-AgNP-GNS-and-12-AgNPGNS-solution_W640_right,data/experimental_processed\A-C-E-TEM-images-obtained-from-solutions-of-AgNP-GNS-and-12-AgNPGNS-solution_W640_right.png,physics_pretrained,300.0,118.0,,,,,,,
download_left_debug_crop,data/experimental_processed\download_left_debug_crop.png,final_demo_model,354.0,52.0,,,,,,,
download_left_debug_crop,data/experimental_processed\download_left_debug_crop.png,physics_pretrained,300.0,210.0,,,,,,,
download_right_debug_crop,data/experimental_processed\download_right_debug_crop.png,final_demo_model,358.0,54.0,,,,,,,
download_right_debug_crop,data/experimental_processed\download_right_debug_crop.png,physics_pretrained,300.0,142.0,,,,,,,
images_large_ao1c01362_0003_left_debug_crop,data/experimental_processed\images_large_ao1c01362_0003_left_debug_crop.png,final_demo_model,386.0,66.0,,,,,,,
images_large_ao1c01362_0003_left_debug_crop,data/experimental_processed\images_large_ao1c01362_0003_left_debug_crop.png,physics_pretrained,300.0,240.0,,,,,,,
images_large_ao1c01362_0003_right,data/experimental_processed\images_large_ao1c01362_0003_right.png,final_demo_model,350.0,66.0,0.3230998542843934,0.5684187314686185,0.5257610653274661,84.94667102109176,600.0,250.0,0.0
images_large_ao1c01362_0003_right,data/experimental_processed\images_large_ao1c01362_0003_right.png,physics_pretrained,300.0,144.0,0.2487533137572437,0.49875175564326957,0.43098927347051247,50.991051460907684,600.0,300.0,0.0
sample_1_left_debug_crop,data/experimental_processed\sample_1_left_debug_crop.png,final_demo_model,360.0,64.0,,,,,,,
sample_1_left_debug_crop,data/experimental_processed\sample_1_left_debug_crop.png,physics_pretrained,300.0,162.0,,,,,,,
sample_1_right_debug_crop,data/experimental_processed\sample_1_right_debug_crop.png,final_demo_model,570.0,200.0,,,,,,,
sample_1_right_debug_crop,data/experimental_processed\sample_1_right_debug_crop.png,physics_pretrained,300.0,94.0,,,,,,,
TEM-micrograph-a-corresponding-FFT-a-inset-and-UV-vis-absorption-spectrum-of-Au-NPs_W640_left,data/experimental_processed\TEM-micrograph-a-corresponding-FFT-a-inset-and-UV-vis-absorption-spectrum-of-Au-NPs_W640_left.png,final_demo_model,550.0,196.0,0.22882221070361594,0.4783536460649338,0.3658663906867108,69.89571576903072,516.0,34.0,0.0
TEM-micrograph-a-corresponding-FFT-a-inset-and-UV-vis-absorption-spectrum-of-Au-NPs_W640_left,data/experimental_processed\TEM-micrograph-a-corresponding-FFT-a-inset-and-UV-vis-absorption-spectrum-of-Au-NPs_W640_left.png,physics_pretrained,300.0,118.0,0.18608863091003813,0.43137991481991617,0.40376584875300603,40.804094476539944,516.0,216.0,0.0
TEM-micrograph-a-corresponding-FFT-a-inset-and-UV-vis-absorption-spectrum-of-Au-NPs_W640_right_debug_crop,data/experimental_processed\TEM-micrograph-a-corresponding-FFT-a-inset-and-UV-vis-absorption-spectrum-of-Au-NPs_W640_right_debug_crop.png,final_demo_model,566.0,316.0,,,,,,,
TEM-micrograph-a-corresponding-FFT-a-inset-and-UV-vis-absorption-spectrum-of-Au-NPs_W640_right_debug_crop,data/experimental_processed\TEM-micrograph-a-corresponding-FFT-a-inset-and-UV-vis-absorption-spectrum-of-Au-NPs_W640_right_debug_crop.png,physics_pretrained,300.0,128.0,,,,,,,
The-UV-Vis-absorption-spectra-and-TEM-images-of-AuNRs-before-and-after-etching-with_W640_left_debug_crop,data/experimental_processed\The-UV-Vis-absorption-spectra-and-TEM-images-of-AuNRs-before-and-after-etching-with_W640_left_debug_crop.png,final_demo_model,556.0,276.0,,,,,,,
The-UV-Vis-absorption-spectra-and-TEM-images-of-AuNRs-before-and-after-etching-with_W640_left_debug_crop,data/experimental_processed\The-UV-Vis-absorption-spectra-and-TEM-images-of-AuNRs-before-and-after-etching-with_W640_left_debug_crop.png,physics_pretrained,300.0,128.0,,,,,,,
The-UV-Vis-absorption-spectra-and-TEM-images-of-AuNRs-before-and-after-etching-with_W640_right_debug_crop,data/experimental_processed\The-UV-Vis-absorption-spectra-and-TEM-images-of-AuNRs-before-and-after-etching-with_W640_right_debug_crop.png,final_demo_model,356.0,68.0,,,,,,,
The-UV-Vis-absorption-spectra-and-TEM-images-of-AuNRs-before-and-after-etching-with_W640_right_debug_crop,data/experimental_processed\The-UV-Vis-absorption-spectra-and-TEM-images-of-AuNRs-before-and-after-etching-with_W640_right_debug_crop.png,physics_pretrained,300.0,152.0,,,,,,,
