wavelength,prediction
300,0.004981637
302,0.004767269
304,0.005417645
306,0.0048266947
308,0.005116582
310,0.0048720837
312,0.004938662
314,0.004647255
316,0.004776001
318,0.0045285523
320,0.0048329234
322,0.004753709
324,0.004405737
326,0.005068153
328,0.004360199
330,0.0048295557
332,0.004861906
334,0.004850358
336,0.0046999753
338,0.0046336055
340,0.0048155785
342,0.0045802295
344,0.0042127073
346,0.005362496
348,0.0048533827
350,0.005015835
352,0.005051121
354,0.0048467666
356,0.0052552074
358,0.0050821304
360,0.0050074905
362,0.005303681
364,0.0052965432
366,0.005414456
368,0.0057231933
370,0.005542338
372,0.005799085
374,0.005224347
376,0.0058342814
378,0.0060562193
380,0.0059928596
382,0.0056419224
384,0.005641252
386,0.0059381127
388,0.005568221
390,0.0052200705
392,0.0053004026
394,0.0052544475
396,0.005152285
398,0.0051405877
400,0.005177796
402,0.0049483925
404,0.005098492
406,0.004816234
408,0.005203232
410,0.0048601627
412,0.0045856833
414,0.004702717
416,0.004529372
418,0.0044417977
420,0.0044514537
422,0.0040822923
424,0.0046191514
426,0.004126027
428,0.0041196793
430,0.004440397
432,0.003974259
434,0.003919095
436,0.0039604306
438,0.003517449
440,0.0041936934
442,0.0038974583
444,0.0037043393
446,0.003504455
448,0.0043151826
450,0.004236862
452,0.003861934
454,0.00414294
456,0.0039944947
458,0.0035846978
460,0.0040948093
462,0.00473623
464,0.004401237
466,0.004155472
468,0.004539363
470,0.00477013
472,0.00463257
474,0.004739322
476,0.0049712956
478,0.00474
480,0.0050771013
482,0.004914008
484,0.0048783794
486,0.005308293
488,0.00554017
490,0.0050001964
492,0.005137168
494,0.0052714646
496,0.0053079873
498,0.0052009374
500,0.005682178
502,0.00580585
504,0.005355872
506,0.0054404065
508,0.005700387
510,0.0056834742
512,0.005316928
514,0.00544481
516,0.0052790195
518,0.0052634403
520,0.005729027
522,0.005643405
524,0.00551676
526,0.0054444447
528,0.0052816495
530,0.005183749
532,0.005312279
534,0.0051247478
536,0.0049858615
538,0.0046783388
540,0.0054374263
542,0.004999757
544,0.0047989115
546,0.0051032156
548,0.0048671663
550,0.0045971945
552,0.0047848597
554,0.004828796
556,0.0043746233
558,0.004639089
560,0.004241504
562,0.0044567287
564,0.004121594
566,0.0039825216
568,0.0039616376
570,0.004465148
572,0.0037493557
574,0.0035918355
576,0.0036815554
578,0.0036560819
580,0.0036262646
582,0.003467828
584,0.0036980584
586,0.0035943612
588,0.0034917071
590,0.0033303574
592,0.0033901557
594,0.0033922866
596,0.0032945946
598,0.0032694265
600,0.0032592118
602,0.0032472461
604,0.0032815859
606,0.0031715855
608,0.0030714273
610,0.0031888336
612,0.003220439
614,0.0033307523
616,0.0034730285
618,0.0031718463
620,0.003135331
622,0.003234595
624,0.003288731
626,0.0031705052
628,0.003181547
630,0.0034625381
632,0.0032465458
634,0.0031054616
636,0.0033269227
638,0.0033423156
640,0.0032915697
642,0.00313358
644,0.0030350313
646,0.003843002
648,0.0033144057
650,0.0033851787
652,0.0031964704
654,0.0036214218
656,0.003610596
658,0.0038052276
660,0.0036378875
662,0.0036458746
664,0.0038933232
666,0.0037804097
668,0.0039160475
670,0.0039902776
672,0.0037689023
674,0.004097931
676,0.0038679354
678,0.00430423
680,0.0042114295
682,0.0041661747
684,0.0043508336
686,0.0040235
688,0.0043847337
690,0.004259281
692,0.004658859
694,0.004332211
696,0.0044530854
698,0.004726127
700,0.0045864433
702,0.0044661835
704,0.0046912283
706,0.004619498
708,0.0052978173
710,0.0047223046
712,0.004886538
714,0.0044892468
716,0.00464892
718,0.0047545023
720,0.0048744865
722,0.004777737
724,0.004849836
726,0.00501192
728,0.0047314614
730,0.0051390044
732,0.0050854534
734,0.0048446395
736,0.004846979
738,0.0048163086
740,0.0050569437
742,0.004857011
744,0.0049609616
746,0.004823804
748,0.0046889707
750,0.0050268136
752,0.0048514344
754,0.0042562634
756,0.004964795
758,0.0046997424
760,0.0044596624
762,0.0045659468
764,0.004401222
766,0.0049828086
768,0.0048509296
770,0.0049432386
772,0.004769953
774,0.0048360694
776,0.0048657004
778,0.0046804976
780,0.0045538917
782,0.0044452064
784,0.0049073286
786,0.0048537347
788,0.0044083707
790,0.004978724
792,0.0048602317
794,0.004697062
796,0.004938487
798,0.0044899527
800,0.0047627036
