wavelength,prediction
300,-0.14772445
302,-0.10908738
304,-0.08547902
306,-0.09041497
308,-0.10227567
310,-0.07924083
312,-0.06761676
314,-0.103076816
316,-0.18311709
318,-0.25581113
320,-0.29802355
322,-0.32639042
324,-0.33191106
326,-0.3869338
328,-0.41448036
330,-0.46211535
332,-0.53080237
334,-0.5772779
336,-0.5890423
338,-0.59423935
340,-0.6641924
342,-0.76021504
344,-0.77323854
346,-0.81503975
348,-0.8532405
350,-0.9203024
352,-0.8834219
354,-0.9150492
356,-0.91781265
358,-0.98300093
360,-0.94659215
362,-0.95205426
364,-0.99106324
366,-0.8591054
368,-0.74095625
370,-0.63903165
372,-0.5113511
374,-0.45086777
376,-0.36888695
378,-0.25288
380,-0.20084062
382,-0.15317158
384,-0.11850707
386,-0.041843094
388,-0.0035925955
390,0.017100573
392,0.021891132
394,0.0047516525
396,0.026856214
398,0.03205201
400,0.07028104
402,0.07139294
404,0.047161132
406,0.04959072
408,0.063709795
410,0.071973115
412,0.05341856
414,0.06452371
416,0.079187706
418,0.08954775
420,0.06456718
422,0.054314762
424,0.10086594
426,0.07018235
428,0.11413531
430,0.061662227
432,0.09299306
434,0.094697684
436,0.04086733
438,0.036004074
440,0.011583872
442,0.043467313
444,0.012900807
446,0.029739164
448,0.017896354
450,-0.0038268268
452,0.024713017
454,-5.3420663e-05
456,0.03534913
458,0.022575386
460,0.037295304
462,0.054126155
464,0.035581738
466,0.062098093
468,0.046577677
470,0.07952674
472,0.098106086
474,0.113966495
476,0.120929435
478,0.13089807
480,0.13684508
482,0.16924688
484,0.16927502
486,0.1702047
488,0.18505871
490,0.19025141
492,0.22589125
494,0.22780293
496,0.2427571
498,0.23494294
500,0.25387475
502,0.25699925
504,0.24953909
506,0.2780124
508,0.28164482
510,0.27578288
512,0.26088363
514,0.2887592
516,0.27204072
518,0.28538144
520,0.29720867
522,0.291871
524,0.31380612
526,0.27494305
528,0.2757607
530,0.25882167
532,0.25369656
534,0.24817476
536,0.21891795
538,0.22343615
540,0.19489071
542,0.17276467
544,0.16474397
546,0.14596292
548,0.12244359
550,0.09824892
552,0.08907537
554,0.06935847
556,0.03990177
558,0.015418731
560,-0.0038580522
562,0.00605198
564,-0.017999
566,-0.03650496
568,-0.06605441
570,-0.06078157
572,-0.08022884
574,-0.0662333
576,-0.08057941
578,-0.1106283
580,-0.09382386
582,-0.10300912
584,-0.13696036
586,-0.14094552
588,-0.1363767
590,-0.1364704
592,-0.1351787
594,-0.11054098
596,-0.118702635
598,-0.10460004
600,-0.14339626
602,-0.12957731
604,-0.08778261
606,-0.10271132
608,-0.08961844
610,-0.10646642
612,-0.08575083
614,-0.10625864
616,-0.08397523
618,-0.06682511
620,-0.0886938
622,-0.060021676
624,-0.063726716
626,-0.06588764
628,-0.07311857
630,-0.039924644
632,-0.061108112
634,-0.045546353
636,-0.026906751
638,-0.04920508
640,-0.038367845
642,-0.02489841
644,-0.02694954
646,-0.03738506
648,-0.01397755
650,-0.030229926
652,-0.008255906
654,-0.019414045
656,-0.00039823353
658,0.008845054
660,0.0022717118
662,0.008853555
664,0.019195981
666,0.023005322
668,0.01566688
670,0.018666588
672,0.013137836
674,0.013487436
676,0.02822277
678,0.02220514
680,0.04446473
682,0.031802695
684,0.059214726
686,0.037595704
688,0.033479862
690,0.053397115
692,0.034658533
694,0.06922757
696,0.03826157
698,0.046293575
700,0.049317457
702,0.050814237
704,0.052793663
706,0.052415956
708,0.058348678
710,0.061013337
712,0.07494207
714,0.07046716
716,0.07854439
718,0.05892461
720,0.05406647
722,0.055072695
724,0.045715645
726,0.07621146
728,0.08518507
730,0.05231297
732,0.05595842
734,0.079333745
736,0.07836165
738,0.08191933
740,0.073496826
742,0.08378512
744,0.08283576
746,0.0804376
748,0.07470908
750,0.078789465
752,0.07996587
754,0.08387144
756,0.07218772
758,0.081114925
760,0.08091488
762,0.088885434
764,0.07400034
766,0.07462281
768,0.072395764
770,0.06369141
772,0.078484654
774,0.082790434
776,0.07231698
778,0.09160157
780,0.07180287
782,0.08638037
784,0.0656056
786,0.07682673
788,0.0845022
790,0.06850967
792,0.07153283
794,0.06661646
796,0.078660846
798,0.087616354
800,0.072584435
