wavelength,prediction
300,0.59142685
302,0.6273533
304,0.5871635
306,0.54175675
308,0.60943985
310,0.55027544
312,0.5839738
314,0.6676518
316,0.5475045
318,0.5266855
320,0.5807651
322,0.4552239
324,0.44735685
326,0.41551757
328,0.3942531
330,0.35120958
332,0.27829787
334,0.22579262
336,0.18739349
338,0.12699968
340,0.08733493
342,0.035635427
344,-0.074187696
346,0.016847357
348,-0.104632705
350,-0.11967173
352,-0.16921937
354,-0.23665188
356,-0.28067052
358,-0.38310146
360,-0.46549428
362,-0.5098037
364,-0.64366573
366,-0.6834648
368,-0.7719479
370,-0.71131563
372,-0.68039215
374,-0.72343403
376,-0.71875
378,-0.6257846
380,-0.7015438
382,-0.701144
384,-0.5746909
386,-0.66770643
388,-0.6705403
390,-0.58939314
392,-0.5924725
394,-0.42010725
396,-0.473241
398,-0.35114765
400,-0.5025588
402,-0.36331987
404,-0.35908934
406,-0.20819426
408,-0.31644994
410,-0.26369935
412,-0.25945997
414,-0.23738992
416,-0.2879165
418,-0.27136397
420,-0.22391523
422,-0.27256697
424,-0.2537808
426,-0.23233469
428,-0.19245826
430,-0.2571337
432,-0.1952934
434,-0.23234017
436,-0.2887614
438,-0.297083
440,-0.2986765
442,-0.26608336
444,-0.29739273
446,-0.27623484
448,-0.28339362
450,-0.25080717
452,-0.2789125
454,-0.3394816
456,-0.23120372
458,-0.27087578
460,-0.2811011
462,-0.23134814
464,-0.23950219
466,-0.18409434
468,-0.21044731
470,-0.22714737
472,-0.15567595
474,-0.13356689
476,-0.116946444
478,-0.17348549
480,-0.11560462
482,-0.07545857
484,-0.10488242
486,-0.07886464
488,-0.064931974
490,-0.0649759
492,-0.03747361
494,-0.06055352
496,-0.028683767
498,-0.032941326
500,0.005275801
502,-0.0394132
504,-0.05392456
506,-0.058342293
508,-0.043627784
510,-0.05681759
512,-0.113973185
514,-0.09664184
516,-0.13048476
518,-0.07730825
520,-0.14338721
522,-0.09022127
524,-0.0673455
526,-0.14519306
528,-0.15499833
530,-0.23853172
532,-0.20503171
534,-0.2659763
536,-0.28266254
538,-0.25809556
540,-0.32989419
542,-0.34689775
544,-0.39767522
546,-0.3848064
548,-0.4204859
550,-0.46419615
552,-0.48373693
554,-0.5022524
556,-0.5614514
558,-0.57911336
560,-0.6228345
562,-0.61338943
564,-0.61920637
566,-0.63551074
568,-0.647729
570,-0.6553507
572,-0.67638564
574,-0.6851378
576,-0.70063627
578,-0.67102087
580,-0.67077106
582,-0.65808916
584,-0.73053396
586,-0.69872725
588,-0.73181987
590,-0.6591268
592,-0.73086786
594,-0.6193912
596,-0.68293303
598,-0.6227143
600,-0.69807035
602,-0.61732364
604,-0.5598632
606,-0.53505325
608,-0.5344627
610,-0.5335409
612,-0.50831026
614,-0.5201418
616,-0.47941616
618,-0.40799204
620,-0.43006316
622,-0.39335513
624,-0.4043078
626,-0.3910179
628,-0.3997507
630,-0.32380894
632,-0.31876612
634,-0.3132949
636,-0.2638851
638,-0.29456332
640,-0.2499597
642,-0.23276733
644,-0.2575361
646,-0.23075043
648,-0.21304974
650,-0.22434308
652,-0.19048621
654,-0.17742392
656,-0.11810629
658,-0.14853102
660,-0.1689927
662,-0.15348732
664,-0.11623543
666,-0.110788964
668,-0.10849815
670,-0.11098955
672,-0.1384744
674,-0.13755023
676,-0.087119594
678,-0.094962865
680,-0.089030884
682,-0.039311405
684,-0.02302752
686,-0.057637393
688,-0.049912624
690,-0.011920352
692,-0.047865134
694,0.000904575
696,-0.040817745
698,-0.037901632
700,-0.050644733
702,-0.06556256
704,-0.040456176
706,-0.029107548
708,-0.013915218
710,-0.03495364
712,0.029422626
714,0.032918487
716,0.01706621
718,0.01708036
720,-0.015531637
722,-0.01305484
724,-0.009400785
726,0.04587647
728,0.036927577
730,-0.008615121
732,-0.006939076
734,0.024476036
736,0.034324266
738,0.012922488
740,0.026287772
742,0.05377057
744,0.054211907
746,0.0099023655
748,0.0010945424
750,0.03444175
752,0.024688084
754,0.02939713
756,0.029375434
758,0.010684229
760,0.033895534
762,0.03863268
764,-0.010101736
766,0.01250723
768,-0.01073508
770,0.006557986
772,0.024982307
774,0.047930047
776,-0.006172724
778,0.059622083
780,-0.0077319294
782,0.0438626
784,0.010333978
786,0.033651922
788,0.025239736
790,0.026965179
792,-0.0014900714
794,-0.02583091
796,0.023873981
798,0.09648031
800,0.042748883
