wavelength,prediction
300,0.013200045
302,0.012946665
304,0.01323089
306,0.012702793
308,0.012773335
310,0.012468278
312,0.01232478
314,0.01204589
316,0.011930257
318,0.011656076
320,0.011823565
322,0.011596888
324,0.011299491
326,0.011560589
328,0.011029035
330,0.0112700015
332,0.011214495
334,0.011101499
336,0.01092194
338,0.010784775
340,0.010813862
342,0.010557517
344,0.0102826655
346,0.01095967
348,0.010574669
350,0.010563329
352,0.010579631
354,0.010431334
356,0.010575637
358,0.010430053
360,0.010343477
362,0.010432184
364,0.010388821
366,0.010461092
368,0.01050289
370,0.010424763
372,0.010541365
374,0.010091931
376,0.010428622
378,0.010579005
380,0.0104222
382,0.010169163
384,0.010059401
386,0.010122925
388,0.009862229
390,0.009528384
392,0.009506732
394,0.009413376
396,0.009272888
398,0.009170547
400,0.009213284
402,0.008940339
404,0.00894624
406,0.00881049
408,0.008971706
410,0.00867635
412,0.008484662
414,0.008556068
416,0.0083690435
418,0.008278891
420,0.008271664
422,0.007958725
424,0.008275032
426,0.00795427
428,0.007960141
430,0.008087918
432,0.007795796
434,0.0077509135
436,0.0076881945
438,0.0073722154
440,0.0077623427
442,0.007616967
444,0.0074244738
446,0.0072444677
448,0.007753849
450,0.0077062696
452,0.0074497014
454,0.0075857043
456,0.0074948072
458,0.007183373
460,0.0074794143
462,0.007860497
464,0.007644035
466,0.0075093955
468,0.0076874644
470,0.00781668
472,0.007716246
474,0.007787369
476,0.0078758225
478,0.0077359676
480,0.00788974
482,0.0077366903
484,0.007773049
486,0.007958606
488,0.008088149
490,0.0076497644
492,0.007713355
494,0.0077881664
496,0.0077646077
498,0.007677257
500,0.007974356
502,0.007972017
504,0.007623516
506,0.0076411515
508,0.007812202
510,0.007767968
512,0.007431999
514,0.007491164
516,0.007347025
518,0.0072968677
520,0.007619478
522,0.0075627416
524,0.007417202
526,0.0073788613
528,0.007211767
530,0.007116057
532,0.0071880817
534,0.0069932714
536,0.0068821386
538,0.006670654
540,0.0072572157
542,0.0069178417
544,0.0066590607
546,0.0069740266
548,0.006743729
550,0.006512888
552,0.0066457465
554,0.006699465
556,0.0063513964
558,0.0065552294
560,0.006203808
562,0.006378606
564,0.0061345994
566,0.006054513
568,0.0059863254
570,0.006426692
572,0.0058008283
574,0.0056773797
576,0.005738072
578,0.005744368
580,0.005724296
582,0.0055755377
584,0.005754806
586,0.0056729764
588,0.0055971965
590,0.005448334
592,0.0055185556
594,0.0055481344
596,0.005401008
598,0.0053745657
600,0.005351156
602,0.0053736344
604,0.005357139
606,0.005270958
608,0.005239658
610,0.0052525103
612,0.0052923113
614,0.0053922683
616,0.0054731816
618,0.005285606
620,0.00519605
622,0.005262904
624,0.0052703097
626,0.0051877275
628,0.005150281
630,0.005390838
632,0.0052267015
634,0.0050920546
636,0.005245082
638,0.0052244216
640,0.0052401796
642,0.005103953
644,0.0049737915
646,0.005647011
648,0.005164303
650,0.005206935
652,0.00504072
654,0.0053927377
656,0.005384259
658,0.005505465
660,0.0053402707
662,0.005319074
664,0.0055281445
666,0.0054246113
668,0.00550228
670,0.005534392
672,0.005344119
674,0.0056231394
676,0.005398046
678,0.0057372116
680,0.0056121945
682,0.005582541
684,0.00571182
686,0.0054415837
688,0.0057115406
690,0.0056045502
692,0.0058912113
694,0.005598411
696,0.005671654
698,0.005893238
700,0.0057732463
702,0.0056297816
704,0.005821798
706,0.005779516
708,0.0063567534
710,0.0057696886
712,0.005934011
714,0.0055591017
716,0.0056519806
718,0.00573441
720,0.005866509
722,0.0057921596
724,0.0058139153
726,0.0059189238
728,0.005680371
730,0.0060714968
732,0.00593666
734,0.005743265
736,0.005766239
738,0.0056843683
740,0.005884396
742,0.0057400465
744,0.005790338
746,0.0056572855
748,0.0055295676
750,0.005820276
752,0.005641829
754,0.005138047
756,0.0057724006
758,0.00549493
760,0.005263364
762,0.0053569563
764,0.0052101035
766,0.0057397503
768,0.0056045763
770,0.0056615956
772,0.005552085
774,0.0055943616
776,0.0056439247
778,0.00537429
780,0.005333392
782,0.005213378
784,0.0056448933
786,0.005589802
788,0.005156761
790,0.0057097822
792,0.0055423547
794,0.005393209
796,0.0056418367
798,0.005264342
800,0.005537901
