wavelength,prediction
300,0.009900928
302,0.009663194
304,0.010094404
306,0.009541094
308,0.009699672
310,0.009418935
312,0.009359747
314,0.00907585
316,0.009058297
318,0.008794874
320,0.009017289
322,0.008849829
324,0.008532107
326,0.008954316
328,0.008351952
330,0.008684605
332,0.008664355
334,0.008592084
336,0.008424252
338,0.008315489
340,0.008405954
342,0.008158043
344,0.007845983
346,0.008712783
348,0.008277953
350,0.008336395
352,0.008360311
354,0.008189514
356,0.008439854
358,0.008283228
360,0.008201435
362,0.008373439
364,0.0083446205
366,0.0084352195
368,0.008584157
370,0.008464798
372,0.008637667
374,0.008137926
376,0.008584306
378,0.008763418
380,0.008644119
382,0.008351773
384,0.0082858205
386,0.008443013
388,0.008138478
390,0.0077988952
392,0.007818177
394,0.0077438504
396,0.00761874
398,0.0075527877
400,0.007593319
402,0.0073378384
404,0.0074016303
406,0.007207066
408,0.0074589103
410,0.0071444064
412,0.0069194883
414,0.007009208
416,0.0068276674
418,0.0067385584
420,0.0067381114
422,0.006402597
424,0.0068074465
426,0.006417498
428,0.0064184517
430,0.0066236854
432,0.0062617064
434,0.0062126964
436,0.0061917454
438,0.0058247894
440,0.006329775
442,0.006123826
444,0.0059310943
446,0.0057431012
448,0.00637345
450,0.0063135326
452,0.0060094595
454,0.0062036663
456,0.0060896724
458,0.00573875
460,0.0061207265
462,0.006606318
464,0.0063422695
466,0.006163016
468,0.006423719
470,0.006593697
472,0.006478362
474,0.0065637827
476,0.0067098513
478,0.0065332875
480,0.006760657
482,0.0066035762
484,0.0066110343
486,0.0068946853
488,0.007065311
490,0.006586142
492,0.006679192
494,0.0067778826
496,0.0067784414
498,0.0066831857
500,0.0070542023
502,0.007102452
504,0.0067132115
506,0.006757699
508,0.0069644526
510,0.0069311857
512,0.006582938
514,0.0066696927
516,0.006516859
518,0.006480582
520,0.0068605915
522,0.0067922547
524,0.0066543072
526,0.0066023245
528,0.006436959
530,0.006340362
532,0.006435074
534,0.006243184
536,0.0061209127
538,0.0058708712
540,0.0065266937
542,0.0061478615
544,0.0059123337
546,0.006223023
548,0.005990416
550,0.0057438686
552,0.005898729
554,0.005948521
556,0.0055578575
558,0.005786024
560,0.005416073
562,0.005607106
564,0.005326517
566,0.0052227527
568,0.005173549
570,0.0056392625
572,0.0049773008
574,0.004840173
576,0.004912518
578,0.0049060658
580,0.0048820823
582,0.004729435
584,0.0049291626
586,0.004838556
588,0.0047519803
590,0.004598111
592,0.0046641454
594,0.004682705
596,0.0045554265
598,0.004529491
600,0.0045113787
602,0.0045200363
604,0.004523948
606,0.0044282004
608,0.004369259
610,0.0044240877
612,0.0044605955
614,0.00456471
616,0.004670255
618,0.004437074
620,0.004368812
622,0.0044486746
624,0.004474841
626,0.0043779537
628,0.004359968
630,0.0046167597
632,0.004431799
634,0.004294567
636,0.004475072
638,0.0044688806
640,0.004457943
642,0.0043129846
644,0.0041955113
646,0.004922822
648,0.0044216886
650,0.0044756234
652,0.0043003783
654,0.0046816766
656,0.0046722516
658,0.004822932
660,0.004656881
662,0.0046473965
664,0.004871875
666,0.0047645792
668,0.004865516
670,0.0049145333
672,0.004711777
674,0.005010873
676,0.004783813
678,0.005161967
680,0.0050498843
682,0.005013965
684,0.0051654764
686,0.0048723184
688,0.005178917
690,0.0050645173
692,0.005396504
694,0.0050901175
696,0.0051824823
698,0.005424723
700,0.0052968264
702,0.005162675
704,0.0053679496
706,0.005313847
708,0.0059316643
710,0.0053492337
712,0.005513523
714,0.005129628
716,0.0052493215
718,0.005341042
720,0.005468279
722,0.0053849407
724,0.0054269023
726,0.0055548213
728,0.005299449
730,0.0056971647
732,0.0055949576
734,0.0053825267
736,0.005397219
738,0.005335901
740,0.0055522285
742,0.0053855665
744,0.0054573976
746,0.0053226985
748,0.005192127
750,0.0055017546
752,0.005324539
754,0.00478407
756,0.0054482017
758,0.005175717
760,0.0049407315
762,0.00503942
764,0.004885394
766,0.0054358896
768,0.005302038
770,0.0053732228
772,0.005238112
774,0.005289959
776,0.00533152
778,0.00509578
780,0.005020475
782,0.0049050096
784,0.005348811
786,0.005294321
788,0.004856333
790,0.0054163113
792,0.005268529
794,0.0051137544
796,0.0053594895
798,0.0049534775
800,0.0052267127
