wavelength,prediction
300,0.01745388
302,0.017180294
304,0.017275006
306,0.016779453
308,0.016736448
310,0.01640001
312,0.016147822
314,0.0158754
316,0.015633255
318,0.015345275
320,0.0154418945
322,0.015138894
324,0.014867663
326,0.014921054
328,0.014480814
330,0.01460354
332,0.01450257
334,0.014337063
336,0.014142409
338,0.013968587
340,0.013918564
342,0.013651341
344,0.013424456
346,0.013856739
348,0.013535976
350,0.013434693
352,0.013441175
354,0.0133218765
356,0.013329461
358,0.013198137
360,0.013105363
362,0.013086677
364,0.013024554
366,0.013073221
368,0.01297684
370,0.012951881
372,0.012995958
374,0.012611374
376,0.012806639
378,0.012919977
380,0.012714818
382,0.012512445
384,0.012346223
386,0.012288973
388,0.012084797
390,0.011758357
392,0.011683896
394,0.011566028
396,0.011405706
398,0.011256427
400,0.011302039
402,0.011006549
404,0.01093781
406,0.010877907
408,0.010922238
410,0.010651588
412,0.010502741
414,0.010550544
416,0.010356426
418,0.010264963
420,0.010248989
422,0.009965137
424,0.010167301
426,0.009935752
428,0.009947956
430,0.009975851
432,0.009773806
434,0.009734243
436,0.009617686
438,0.009367436
440,0.009609461
442,0.009542167
444,0.009350002
446,0.0091802925
448,0.0095336735
450,0.009502023
452,0.009306714
454,0.009367675
456,0.009306565
458,0.009046048
460,0.009231269
462,0.009477608
464,0.009322494
466,0.009245366
468,0.009316914
470,0.009393565
472,0.009312347
474,0.00936503
476,0.009379193
478,0.009286664
480,0.009345546
482,0.0091977045
484,0.009271316
486,0.009330399
488,0.009406976
490,0.00902117
492,0.009046771
494,0.009090804
496,0.009036139
498,0.008958995
500,0.009160779
502,0.009093218
504,0.008797243
506,0.008780248
508,0.008905269
510,0.008846894
512,0.00852675
514,0.008550353
516,0.00841742
518,0.008349359
520,0.00859797
522,0.00855618
524,0.008400872
526,0.008380108
528,0.008210786
530,0.0081162155
532,0.008158989
534,0.007960409
536,0.007863641
538,0.0077018663
540,0.008199133
542,0.007910639
544,0.007621862
546,0.007942349
548,0.0077150315
550,0.0075044483
552,0.0076089352
554,0.0076677203
556,0.00737457
558,0.0075470135
560,0.007219486
562,0.00737337
564,0.007176526
566,0.0071269646
568,0.0070342943
570,0.007441975
572,0.00686267
574,0.0067568496
576,0.0068025216
578,0.0068252534
580,0.0068102255
582,0.0066664815
584,0.006819375
586,0.006748855
588,0.006686993
590,0.0065445825
592,0.006620206
594,0.006663993
596,0.006491281
598,0.006464176
600,0.006433934
602,0.006474249
604,0.006431438
606,0.0063575804
608,0.006361924
610,0.006320663
612,0.006364703
614,0.006459303
616,0.0065084547
618,0.0063796863
620,0.006262675
622,0.0063127503
624,0.006295964
626,0.006231837
628,0.0061692894
630,0.0063889176
632,0.0062516183
634,0.006120302
636,0.0062379166
638,0.006198585
640,0.006248772
642,0.006123811
644,0.005977288
646,0.006580755
648,0.0061217993
650,0.006149873
652,0.005995296
654,0.006309569
656,0.006302297
658,0.0063854977
660,0.006221421
662,0.006185118
664,0.006374322
666,0.0062756464
668,0.0063233115
670,0.0063336194
672,0.006159447
674,0.0064125806
676,0.006190028
678,0.006478917
680,0.006337229
682,0.006315645
684,0.006416261
686,0.0061755814
688,0.0063982904
690,0.0063008554
692,0.0065290704
694,0.006253794
696,0.006302379
698,0.006497331
700,0.0063875355
702,0.0062320568
704,0.006406978
706,0.006379936
708,0.0069048554
710,0.006311815
712,0.0064761825
714,0.006112851
716,0.006171163
718,0.0062416084
720,0.006379973
722,0.0063172244
724,0.006312918
726,0.006388385
728,0.006171521
730,0.006554153
732,0.006377246
734,0.00620839
736,0.006242048
738,0.006133672
740,0.006312683
742,0.0061971024
744,0.006219618
746,0.006088691
748,0.005964659
750,0.006230969
752,0.006050935
754,0.0055944584
756,0.0061904136
758,0.0059065167
760,0.005679356
762,0.0057663806
764,0.0056287777
766,0.006131541
768,0.0059946626
770,0.006033415
772,0.0059569143
774,0.0059868507
776,0.006046731
778,0.005733395
780,0.0057368577
782,0.005610982
784,0.0060266536
786,0.0059707873
788,0.005544124
790,0.006088175
792,0.005895419
794,0.005753532
796,0.006005889
798,0.0056651626
800,0.005939139
