wavelength,prediction
300,-1.081878
302,-1.1725374
304,-1.2058814
306,-1.2717378
308,-1.3427887
310,-1.4241927
312,-1.4922823
314,-1.5341605
316,-1.5836434
318,-1.6068492
320,-1.6388179
322,-1.6440783
324,-1.6515576
326,-1.5030627
328,-1.50542
330,-1.516606
332,-1.3685608
334,-1.2586886
336,-1.2283692
338,-1.1488972
340,-1.1814728
342,-0.88211036
344,-0.78229344
346,-0.78793585
348,-0.6369448
350,-0.527359
352,-0.5321844
354,-0.46597362
356,-0.4721046
358,-0.41980362
360,-0.4235546
362,-0.46453023
364,-0.40013385
366,-0.3694657
368,-0.313581
370,-0.29860616
372,-0.24833484
374,-0.21848918
376,-0.16133063
378,-0.13619694
380,-0.11555207
382,-0.047580495
384,-0.016800985
386,-0.015042849
388,-0.021321252
390,0.032331765
392,0.04843396
394,0.09092745
396,0.09532255
398,0.13333972
400,0.14366293
402,0.13905197
404,0.17035091
406,0.19247213
408,0.19480611
410,0.20363647
412,0.22833271
414,0.22474068
416,0.23365994
418,0.24428299
420,0.2878392
422,0.3147794
424,0.28848812
426,0.3296182
428,0.2912014
430,0.35689524
432,0.3344276
434,0.3516912
436,0.40134066
438,0.39974236
440,0.4392501
442,0.41908216
444,0.4508213
446,0.43018797
448,0.44068334
450,0.48204273
452,0.46053788
454,0.46932238
456,0.45707875
458,0.45909217
460,0.45413977
462,0.44137165
464,0.46805125
466,0.45797417
468,0.47542846
470,0.4232482
472,0.43122882
474,0.40888512
476,0.41698408
478,0.38987246
480,0.40015045
482,0.37350023
484,0.36985296
486,0.38467824
488,0.36079258
490,0.36256742
492,0.3432568
494,0.35020715
496,0.33843368
498,0.35877877
500,0.3638275
502,0.3498228
504,0.36003482
506,0.3225346
508,0.33872968
510,0.3630771
512,0.37034184
514,0.33332217
516,0.35537106
518,0.36386746
520,0.35325363
522,0.3703426
524,0.358764
526,0.38697648
528,0.37704146
530,0.40155607
532,0.40185273
534,0.39541072
536,0.43859994
538,0.41532382
540,0.4565205
542,0.44586465
544,0.4602806
546,0.46496767
548,0.45765013
550,0.49524415
552,0.4851622
554,0.50208044
556,0.51784486
558,0.5100465
560,0.5188381
562,0.5146238
564,0.52365154
566,0.52165484
568,0.52731013
570,0.53098583
572,0.5202248
574,0.5198543
576,0.51093143
578,0.49399373
580,0.48100027
582,0.48382792
584,0.49898878
586,0.48196003
588,0.48223725
590,0.45683104
592,0.47090954
594,0.40174463
596,0.40761167
598,0.38397622
600,0.4074528
602,0.40656844
604,0.34251952
606,0.35307574
608,0.32708818
610,0.3425678
612,0.3076803
614,0.31244394
616,0.29499623
618,0.27121413
620,0.2932446
622,0.25469682
624,0.24596763
626,0.24962878
628,0.25115666
630,0.22113124
632,0.20875195
634,0.19784221
636,0.19161677
638,0.21457371
640,0.18641342
642,0.17431307
644,0.18151757
646,0.20259482
648,0.1675835
650,0.15995452
652,0.16444011
654,0.15885547
656,0.16155022
658,0.15652871
660,0.1382852
662,0.14722697
664,0.12791696
666,0.13737175
668,0.13667354
670,0.13016096
672,0.1305959
674,0.12156751
676,0.12735759
678,0.12979634
680,0.10222174
682,0.113860056
684,0.107880235
686,0.10880898
688,0.111334875
690,0.11021446
692,0.10841362
694,0.09345926
696,0.10749365
698,0.09094754
700,0.10129786
702,0.09980895
704,0.09173557
706,0.10126828
708,0.08261702
710,0.09348671
712,0.07987625
714,0.08481899
716,0.07680058
718,0.08186543
720,0.09153575
722,0.07658099
724,0.08904706
726,0.07406385
728,0.06696912
730,0.09202598
732,0.09941927
734,0.066519305
736,0.06815637
738,0.06907483
740,0.067931786
742,0.068426654
744,0.07005071
746,0.06888148
748,0.06889736
750,0.07132244
752,0.06830889
754,0.06716707
756,0.06783034
758,0.07052577
760,0.06753924
762,0.06837151
764,0.071542874
766,0.0672083
768,0.07105702
770,0.070030496
772,0.06738588
774,0.06677265
776,0.06841494
778,0.06827608
780,0.07105079
782,0.07030152
784,0.066297986
786,0.06931733
788,0.067867436
790,0.068585895
792,0.070432395
794,0.0668713
796,0.07164492
798,0.0706903
800,0.06862949
