wavelength,prediction
300,0.047570676
302,0.04713568
304,0.0458093
306,0.045598894
308,0.044806838
310,0.044228643
312,0.043240905
314,0.04291016
316,0.041872695
318,0.041375592
320,0.040959805
322,0.0401721
324,0.040119544
326,0.03864923
328,0.03891182
330,0.038132012
332,0.037822276
334,0.03724952
336,0.03690934
338,0.03643599
340,0.035862952
342,0.035452068
344,0.03564185
346,0.03439513
348,0.03442149
350,0.033751845
352,0.033690557
354,0.033714905
356,0.032756805
358,0.032792553
360,0.032587007
362,0.031910762
364,0.03164892
366,0.03147924
368,0.030521348
370,0.030828089
372,0.030319348
374,0.03045103
376,0.029577523
378,0.029488698
380,0.028902143
382,0.02901958
384,0.028495967
386,0.027588353
388,0.027773693
390,0.02758506
392,0.02709259
394,0.026787117
396,0.026511192
398,0.026068166
400,0.026081502
402,0.025602892
404,0.024994701
406,0.025504619
408,0.024749145
410,0.024582654
412,0.024718225
414,0.024644673
416,0.02437
418,0.024310037
420,0.024264753
422,0.024128243
424,0.023608528
426,0.023898542
428,0.024038956
430,0.023404382
432,0.023709074
434,0.023728162
436,0.02333729
438,0.023527712
440,0.022729091
442,0.023175798
444,0.023026273
446,0.022837743
448,0.022104166
450,0.02212634
452,0.02244977
454,0.021925315
456,0.022088617
458,0.022159353
460,0.0216529
462,0.020930238
464,0.02124063
466,0.021584682
468,0.020883664
470,0.020474859
472,0.02057197
474,0.020542115
476,0.019954726
478,0.020185634
480,0.019642137
482,0.019510508
484,0.019880801
486,0.019093983
488,0.018652648
490,0.01867801
492,0.018543594
494,0.018352613
496,0.018072397
498,0.018081836
500,0.017605282
502,0.01699806
504,0.017089836
506,0.016842723
508,0.016595162
510,0.016550563
512,0.016323708
514,0.016010813
516,0.016043834
518,0.015813544
520,0.015487626
522,0.015524387
524,0.015413061
526,0.015479393
528,0.015290931
530,0.015188001
532,0.015009768
534,0.0147129
536,0.014727779
538,0.014959544
540,0.014811531
542,0.0148657635
544,0.014472235
546,0.014734417
548,0.014620349
550,0.014578119
552,0.014401406
554,0.014447786
556,0.014653467
558,0.0146199465
560,0.014450684
562,0.014415599
564,0.01447808
566,0.014658429
568,0.014409669
570,0.0146166235
572,0.014422476
574,0.014366008
576,0.014401764
578,0.014399856
580,0.014495835
582,0.014447078
584,0.014303975
586,0.014414735
588,0.014391862
590,0.01421427
592,0.014370151
594,0.014599875
596,0.0142080635
598,0.014186069
600,0.014034964
602,0.014267765
604,0.014024727
606,0.014038555
608,0.014335349
610,0.0138475895
612,0.01399491
614,0.013965391
616,0.013814695
618,0.0140447095
620,0.013805129
622,0.013702624
624,0.013511673
626,0.0136034265
628,0.013294876
630,0.013460748
632,0.013466291
634,0.0134540275
636,0.0133049935
638,0.013149448
640,0.013417967
642,0.013350464
644,0.013152361
646,0.013157226
648,0.012869164
650,0.012834426
652,0.012741089
654,0.0128287
656,0.012827549
658,0.012673307
660,0.012472492
662,0.012269773
664,0.012292955
666,0.012279011
668,0.012140594
670,0.01190947
672,0.011984117
674,0.011985365
676,0.011732124
678,0.011701092
680,0.011536386
682,0.011476953
684,0.011457387
686,0.0113311
688,0.011280488
690,0.011275023
692,0.01097833
694,0.010866739
696,0.01071329
698,0.01070698
700,0.01073163
702,0.010477409
704,0.010576587
706,0.010627154
708,0.010733731
710,0.010085862
712,0.0103374645
714,0.010048103
716,0.009864692
718,0.00988875
720,0.010043751
722,0.010007575
724,0.009852376
726,0.009746961
728,0.0096445605
730,0.01003005
732,0.0095326435
734,0.00943803
736,0.009548981
738,0.009250218
740,0.009299286
742,0.009444194
744,0.009227049
746,0.009083917
748,0.009006305
750,0.009135034
752,0.008974981
754,0.0087757055
756,0.009115854
758,0.008814588
760,0.008643113
762,0.008678202
764,0.008652238
766,0.008899491
768,0.0088045
770,0.008666031
772,0.008875299
774,0.008734237
776,0.008871645
778,0.008330515
780,0.008609703
782,0.008384222
784,0.008738438
786,0.008612065
788,0.008246183
790,0.008817093
792,0.00834504
794,0.008246185
796,0.008616764
798,0.008485187
800,0.008748958
