wavelength,prediction
300,0.053763658
302,0.053317547
304,0.05179459
306,0.051576763
308,0.050564736
310,0.049960554
312,0.04878044
314,0.048563153
316,0.047241315
318,0.046835333
320,0.046327204
322,0.045372665
324,0.045324847
326,0.04360521
328,0.043944374
330,0.04305795
332,0.042568862
334,0.041955113
336,0.04163161
338,0.041144982
340,0.04041952
342,0.04005952
344,0.040242076
346,0.038585544
348,0.03881313
350,0.037944004
352,0.037866667
354,0.03799498
356,0.03683555
358,0.036825776
360,0.036680236
362,0.035744846
364,0.03552267
366,0.03536971
368,0.03409396
370,0.034522817
372,0.033947736
374,0.034116805
376,0.033104867
378,0.032902032
380,0.03228408
382,0.032514215
384,0.031866014
386,0.030777872
388,0.031056121
390,0.030792862
392,0.030267775
394,0.029940546
396,0.029610962
398,0.029061139
400,0.029131189
402,0.02864325
404,0.027937472
406,0.028524876
408,0.02757164
410,0.027511835
412,0.027728721
414,0.027574942
416,0.0273204
418,0.027217552
420,0.027126983
422,0.027091518
424,0.026319318
426,0.02684924
428,0.02691546
430,0.026090927
432,0.026657641
434,0.026663542
436,0.026087336
438,0.026398167
440,0.025376052
442,0.02597528
444,0.025785908
446,0.025704026
448,0.024725959
450,0.024830148
452,0.025157772
454,0.024578117
456,0.02477125
458,0.024945356
460,0.024184778
462,0.023280904
464,0.023649469
466,0.024063274
468,0.023225509
470,0.022853479
472,0.022936285
474,0.022831596
476,0.022211649
478,0.022523113
480,0.02177202
482,0.021668576
484,0.02206023
486,0.02103971
488,0.020664193
490,0.02072718
492,0.020428568
494,0.02020982
496,0.019889705
498,0.019899607
500,0.019287832
502,0.018663518
504,0.01881589
506,0.018503353
508,0.01823546
510,0.01805637
512,0.01787132
514,0.01759135
516,0.017554045
518,0.01733321
520,0.016950171
522,0.017035954
524,0.016797222
526,0.01692655
528,0.016738214
530,0.01665333
532,0.016446453
534,0.01621572
536,0.016241562
538,0.01650408
540,0.016239118
542,0.016384907
544,0.015840158
546,0.016207747
548,0.016005848
550,0.015968159
552,0.015830487
554,0.01593253
556,0.016108125
558,0.016012676
560,0.015889123
562,0.015864417
564,0.016070157
566,0.016281195
568,0.015979528
570,0.016108237
572,0.015926264
574,0.015970983
576,0.015888393
578,0.016051464
580,0.0160795
582,0.01597853
584,0.015906282
586,0.015932329
588,0.015989237
590,0.015901975
592,0.016023666
594,0.016188718
596,0.015797615
598,0.015764847
600,0.015676297
602,0.015868835
604,0.015601411
606,0.015632793
608,0.015941367
610,0.015438147
612,0.015518397
614,0.015567265
616,0.015345313
618,0.015718482
620,0.0153671205
622,0.015273988
624,0.015050739
626,0.015144132
628,0.014867336
630,0.014908329
632,0.015000127
634,0.014897235
636,0.014712527
638,0.014513891
640,0.014857896
642,0.014829092
644,0.0145429075
646,0.0145510025
648,0.014294799
650,0.014198568
652,0.014143351
654,0.01413542
656,0.014138468
658,0.013897281
660,0.013742719
662,0.01357748
664,0.013597112
666,0.013539888
668,0.013331436
670,0.01315565
672,0.013118885
674,0.013151091
676,0.012950193
678,0.012809951
680,0.012525938
682,0.012573276
684,0.012429215
686,0.012440816
688,0.012260247
690,0.012244374
692,0.011973709
694,0.0118479915
696,0.011686124
698,0.0116537325
700,0.011630941
702,0.011372939
704,0.011401933
706,0.011505004
708,0.011583321
710,0.010939263
712,0.011104006
714,0.010839555
716,0.010602772
718,0.010570932
720,0.010762814
722,0.010799039
724,0.010572307
726,0.010395603
728,0.010363873
730,0.010673987
732,0.010137962
734,0.010178598
736,0.0103034265
738,0.009968832
740,0.009968448
742,0.010098433
744,0.009883864
746,0.009771084
748,0.009678485
750,0.009736558
752,0.009542968
754,0.009490261
756,0.009758478
758,0.009419728
760,0.009230182
762,0.009261131
764,0.009202488
766,0.009475775
768,0.009324346
770,0.0092071835
772,0.009412447
774,0.009337049
776,0.009484991
778,0.008798633
780,0.009180758
782,0.009004833
784,0.009285277
786,0.009222798
788,0.00885058
790,0.009318054
792,0.008909097
794,0.008829167
796,0.009113355
798,0.009086484
800,0.009364026
