wavelength,prediction
300,0.033613265
302,0.03326288
304,0.032637656
306,0.032265723
308,0.03179145
310,0.03133586
312,0.030670702
314,0.030422807
316,0.02970016
318,0.029359668
320,0.029187158
322,0.028594196
324,0.028422385
326,0.0276867
328,0.02759333
330,0.02726695
332,0.02699326
334,0.026628256
336,0.026376262
338,0.026063234
340,0.025712594
342,0.025404096
344,0.025359422
346,0.024862096
348,0.02478537
350,0.024342373
352,0.024311557
354,0.024302453
356,0.023790672
358,0.023713425
360,0.02359718
362,0.023170516
364,0.023037165
366,0.022996098
368,0.022374853
370,0.02255185
372,0.022320375
374,0.022182196
376,0.0218402
378,0.021812841
380,0.021423966
382,0.021414071
384,0.021033362
386,0.020517305
388,0.02052784
390,0.020229504
392,0.019954517
394,0.019743457
396,0.01950781
398,0.019180283
400,0.019236773
402,0.018855616
404,0.018503383
406,0.01873155
408,0.01833193
410,0.018155098
412,0.01816903
414,0.018127114
416,0.017906114
418,0.01780957
420,0.017760396
422,0.01758711
424,0.01735562
426,0.017462969
428,0.017499208
430,0.017147735
432,0.01728782
434,0.017268494
436,0.016947374
438,0.016946837
440,0.016626254
442,0.016855597
444,0.016664669
446,0.016534045
448,0.016294882
450,0.016323678
452,0.016361102
454,0.01613696
456,0.016189002
458,0.016121909
460,0.015886217
462,0.015620656
464,0.015698597
466,0.015839957
468,0.015506826
470,0.015383795
472,0.015375569
474,0.015358217
476,0.015090175
478,0.015177444
480,0.014875852
482,0.014747769
484,0.0149629265
486,0.014541537
488,0.014416911
490,0.01423084
492,0.014112152
494,0.014039233
496,0.013866432
498,0.013828024
500,0.013667747
502,0.013352402
504,0.013255961
506,0.013107441
508,0.013057597
510,0.012945503
512,0.012685478
514,0.01257398
516,0.012483604
518,0.012347549
520,0.01231505
522,0.012330033
524,0.012137599
526,0.012183636
528,0.012005851
530,0.011915594
532,0.011847258
534,0.011634372
536,0.011592172
538,0.011619218
540,0.011777267
542,0.011682041
544,0.011279352
546,0.011620797
548,0.01140479
550,0.011271156
552,0.011267871
554,0.011345908
556,0.011261366
558,0.011314593
560,0.011077844
562,0.011152245
564,0.011134565
566,0.011200987
568,0.011015296
570,0.011298828
572,0.010896347
574,0.01085753
576,0.010846116
578,0.010931306
580,0.010935441
582,0.010810733
584,0.010863431
586,0.010835886
588,0.010826886
590,0.0107090175
592,0.010805137
594,0.0109028965
596,0.010632992
598,0.010603361
600,0.010547176
602,0.010655239
604,0.010512464
606,0.0104854405
608,0.010625184
610,0.0103783235
612,0.0104384795
614,0.010512732
616,0.010441229
618,0.010535844
620,0.010314539
622,0.010300882
624,0.010192208
626,0.010198183
628,0.010040283
630,0.010180414
632,0.010145076
634,0.01002641
636,0.010009475
638,0.009899251
640,0.010080196
642,0.0099980235
644,0.009789348
646,0.01012785
648,0.009759128
650,0.009731881
652,0.009621523
654,0.009792402
656,0.00978972
658,0.009728558
660,0.009568717
662,0.00947503
664,0.009588767
666,0.009508539
668,0.009442221
670,0.009369709
672,0.009256691
674,0.009411503
676,0.009198587
678,0.0092964955
680,0.009091467
682,0.009100556
684,0.009092279
686,0.0089638755
688,0.0090071075
690,0.008945972
692,0.008952163
694,0.008743446
696,0.008698374
698,0.008792147
700,0.008721072
702,0.008519966
704,0.008629944
706,0.008660808
708,0.008986969
710,0.008371223
712,0.008535758
714,0.008216437
716,0.008143414
718,0.00816834
720,0.008330524
722,0.008311819
724,0.008208528
726,0.008171763
728,0.008037295
730,0.008387651
732,0.008050922
734,0.007975299
736,0.008049533
738,0.007840481
740,0.0079396535
742,0.00793336
744,0.007850362
746,0.007727511
748,0.007617466
750,0.007791104
752,0.0076050367
754,0.0073282532
756,0.007778352
758,0.0074700434
760,0.007259624
762,0.007321691
764,0.0072192308
766,0.0076198652
768,0.0074765123
770,0.0074458756
772,0.007494772
774,0.007477829
776,0.0075769015
778,0.0070975553
780,0.007269539
782,0.007121388
784,0.0074768774
786,0.00741807
788,0.007015636
790,0.007525608
792,0.0072366316
794,0.007122319
796,0.007388843
798,0.007187795
800,0.0074633583
