wavelength,prediction
300,0.3942012
302,0.39041284
304,0.38157612
306,0.3856035
308,0.35570455
310,0.3842054
312,0.3811124
314,0.36464384
316,0.39416376
318,0.43028378
320,0.43753377
322,0.46426085
324,0.49598342
326,0.5008887
328,0.52738655
330,0.5731248
332,0.5842528
334,0.6039119
336,0.65958524
338,0.7080265
340,0.7146932
342,0.6926505
344,0.7642846
346,0.76365906
348,0.8480593
350,0.82401586
352,0.89028144
354,0.9133784
356,0.9296207
358,0.9226545
360,0.92684096
362,0.88342685
364,0.8599281
366,0.8643894
368,0.85917234
370,0.8179953
372,0.78476816
374,0.7631848
376,0.70628536
378,0.68297267
380,0.6684923
382,0.6235848
384,0.54075277
386,0.59682995
388,0.5667155
390,0.49536368
392,0.4675001
394,0.38371927
396,0.379338
398,0.3264057
400,0.3853032
402,0.32393694
404,0.2900378
406,0.23606144
408,0.263418
410,0.23602131
412,0.20244485
414,0.1952801
416,0.20887089
418,0.20173492
420,0.16421434
422,0.1546296
424,0.17829774
426,0.1483882
428,0.15671909
430,0.13384524
432,0.123459466
434,0.14125836
436,0.10835935
438,0.1064632
440,0.08929595
442,0.10047762
444,0.089499965
446,0.08361474
448,0.090764716
450,0.06975123
452,0.07788703
454,0.072560236
456,0.06468334
458,0.06631183
460,0.070038155
462,0.06742339
464,0.06088864
466,0.058367267
468,0.054970413
470,0.06696329
472,0.063832045
474,0.06303179
476,0.06323554
478,0.070385866
480,0.06423425
482,0.064818084
484,0.07102369
486,0.06848997
488,0.06856187
490,0.06840263
492,0.07675406
494,0.075521514
496,0.07529998
498,0.078744516
500,0.08026351
502,0.07906333
504,0.07916939
506,0.08806198
508,0.08436054
510,0.080622606
512,0.08363509
514,0.08974532
516,0.08397208
518,0.08241585
520,0.09328357
522,0.08700615
524,0.08723411
526,0.086335145
528,0.08820906
530,0.08577371
532,0.08035439
534,0.08742517
536,0.08092527
538,0.07973437
540,0.07627912
542,0.07403816
544,0.07415647
546,0.07163006
548,0.06427201
550,0.06343905
552,0.06372473
554,0.056433156
556,0.054557472
558,0.053551134
560,0.053888552
562,0.048892602
564,0.045963824
566,0.048133187
568,0.03676239
570,0.03877483
572,0.038755186
574,0.04192584
576,0.03607867
578,0.030764818
580,0.03636366
582,0.029104948
584,0.025947936
586,0.027042463
588,0.026941307
590,0.023080565
592,0.024419919
594,0.029155903
596,0.029047705
598,0.024999142
600,0.02470544
602,0.025714517
604,0.02399616
606,0.022704847
608,0.026206873
610,0.026166268
612,0.024275795
614,0.024123967
616,0.02844546
618,0.023374125
620,0.023381986
622,0.026822075
624,0.028278813
626,0.023429282
628,0.024447009
630,0.027344458
632,0.020749576
634,0.023973748
636,0.026768953
638,0.027795978
640,0.021595314
642,0.026653498
644,0.027532876
646,0.021223992
648,0.024403326
650,0.025456265
652,0.02885364
654,0.022677742
656,0.025851667
658,0.028712653
660,0.029937848
662,0.02471
664,0.026764564
666,0.028786536
668,0.022261202
670,0.022973776
672,0.02505175
674,0.027498566
676,0.022248674
678,0.024148572
680,0.029012676
682,0.020259932
684,0.025764853
686,0.026354335
688,0.02747415
690,0.023956895
692,0.023322571
694,0.029924113
696,0.020657893
698,0.025056645
700,0.027918912
702,0.029949952
704,0.024980847
706,0.026715845
708,0.030216467
710,0.032247666
712,0.027495913
714,0.028325155
716,0.032032207
718,0.024129447
720,0.028046727
722,0.031392016
724,0.022672169
726,0.025846593
728,0.026040412
730,0.023911715
732,0.023362357
734,0.0266206
736,0.026328027
738,0.026499145
740,0.026262067
742,0.026575848
744,0.026454907
746,0.026413664
748,0.026100244
750,0.026251033
752,0.025903609
754,0.02638442
756,0.026117709
758,0.0262172
760,0.025572821
762,0.026128266
764,0.026179831
766,0.026473742
768,0.02655565
770,0.025751226
772,0.025850236
774,0.026135586
776,0.0263456
778,0.026000138
780,0.025770448
782,0.025739513
784,0.025850542
786,0.026097566
788,0.026120987
790,0.025651257
792,0.02588915
794,0.02583769
796,0.02621276
798,0.025981437
800,0.026014067
