wavelength,prediction
300,0.062171668
302,0.061685592
304,0.05978805
306,0.059634537
308,0.058398113
310,0.05773194
312,0.05633694
314,0.056132436
316,0.054560572
318,0.054127276
320,0.05347909
322,0.052373707
324,0.052377596
326,0.0502474
328,0.05076705
330,0.049646944
332,0.04906799
334,0.04835044
336,0.047997102
338,0.047438025
340,0.04655616
342,0.04617469
344,0.046452045
346,0.04431182
348,0.04466638
350,0.043619454
352,0.043522716
354,0.043708354
356,0.042278707
358,0.04229708
360,0.042139307
362,0.04099165
364,0.0407324
366,0.040532753
368,0.03898391
370,0.03951785
372,0.038799405
374,0.03909667
376,0.037805185
378,0.03752914
380,0.0368156
382,0.037145883
384,0.036386073
386,0.035059214
388,0.035449192
390,0.03520055
392,0.034571126
394,0.03419541
396,0.033826634
398,0.033184066
400,0.033259764
402,0.03272727
404,0.031873964
406,0.032611266
408,0.031427033
410,0.031416036
412,0.03171762
414,0.03151717
416,0.031248622
418,0.031143144
420,0.031035304
422,0.031057365
424,0.030059524
426,0.030765787
428,0.03084451
430,0.02982258
432,0.030567326
434,0.030583747
436,0.029901102
438,0.030341856
440,0.029027015
442,0.029780582
444,0.029591858
446,0.029530317
448,0.02824393
450,0.028379574
452,0.028828293
454,0.028100297
456,0.028352305
458,0.028627045
460,0.027647465
462,0.02647724
464,0.026967064
466,0.027494557
468,0.026446223
470,0.025970303
472,0.026091091
474,0.025949955
476,0.025183171
478,0.025588185
480,0.02464953
482,0.024556376
484,0.025021672
486,0.023751155
488,0.02327095
490,0.023437865
492,0.023064174
494,0.022784568
496,0.022402987
498,0.02243305
500,0.021632887
502,0.020879649
504,0.021135837
506,0.020754859
508,0.020395987
510,0.02018895
512,0.020035177
514,0.01968491
516,0.019669756
518,0.019413538
520,0.01888423
522,0.018999554
524,0.018741507
526,0.018905587
528,0.018712852
530,0.018630214
532,0.018365525
534,0.018127345
536,0.018181577
538,0.018542342
540,0.01810088
542,0.018347237
544,0.017743211
546,0.018121708
548,0.017925695
550,0.017928045
552,0.017734297
554,0.017846357
556,0.018130496
558,0.017973017
560,0.017896697
562,0.017830636
564,0.018129595
566,0.018400982
568,0.018050909
570,0.018115025
572,0.018025063
574,0.018104643
576,0.01799234
578,0.018187918
580,0.018225923
582,0.018134855
584,0.018010482
586,0.018058881
588,0.018143296
590,0.018068798
592,0.018201157
594,0.018394299
596,0.017952614
598,0.017918542
600,0.017816491
602,0.018044278
604,0.017724842
606,0.017780595
608,0.018159613
610,0.017549425
612,0.017638057
614,0.017676339
616,0.0173916
618,0.017881006
620,0.017475381
622,0.017349087
624,0.01707802
626,0.01720789
628,0.01688148
630,0.016881108
632,0.017025962
634,0.016929649
636,0.016674936
638,0.016439408
640,0.016851451
642,0.016844913
644,0.01652639
646,0.01639662
648,0.016187366
650,0.01606235
652,0.016030144
654,0.015947599
656,0.015953038
658,0.015636731
660,0.015484374
662,0.015289277
664,0.015269645
666,0.015222017
668,0.014954258
670,0.014735382
672,0.014730439
674,0.014711484
676,0.014515601
678,0.014275987
680,0.013959017
682,0.014022313
684,0.013821594
686,0.013891611
688,0.013617661
690,0.013620675
692,0.013234489
694,0.013143402
696,0.0129328
698,0.012847763
700,0.012845121
702,0.012563378
704,0.012558583
706,0.012691781
708,0.012666684
710,0.012010809
712,0.012175642
714,0.011934087
716,0.0116289705
718,0.011573445
720,0.011777718
722,0.01183686
724,0.011558624
726,0.0113235265
728,0.011334667
730,0.011627989
732,0.0110088065
734,0.011097951
736,0.011243891
738,0.010856913
740,0.010814989
742,0.011001838
744,0.0107323695
746,0.01062379
748,0.01053847
750,0.010548323
752,0.010351595
754,0.0103923865
756,0.010584712
758,0.010233257
760,0.010052422
762,0.010070387
764,0.0100300275
766,0.010250177
768,0.010095378
770,0.009942111
772,0.010212621
774,0.010112831
776,0.010281166
778,0.009508429
780,0.0099782385
782,0.009790726
784,0.010039853
786,0.009975845
788,0.009616232
790,0.010065975
792,0.009606954
794,0.00954137
796,0.00983293
798,0.009878736
800,0.010157105
