wavelength,prediction
300,0.4022465
302,0.3871119
304,0.380387
306,0.37216315
308,0.34320867
310,0.34627956
312,0.33300003
314,0.30884942
316,0.30954763
318,0.31573194
320,0.3011195
322,0.309783
324,0.31789938
326,0.33567056
328,0.3443099
330,0.3524286
332,0.37294656
334,0.3975389
336,0.4084944
338,0.44932145
340,0.4397343
342,0.44898584
344,0.4923787
346,0.48868716
348,0.53141
350,0.51897395
352,0.5559857
354,0.5683814
356,0.59003764
358,0.59696645
360,0.63031304
362,0.61789984
364,0.63223636
366,0.6443879
368,0.6693916
370,0.6744272
372,0.66960865
374,0.69843394
376,0.68079394
378,0.6983603
380,0.6793642
382,0.69258976
384,0.6752389
386,0.6825798
388,0.66219085
390,0.6316627
392,0.63666147
394,0.59223133
396,0.6016928
398,0.5649227
400,0.6057846
402,0.5703401
404,0.5529892
406,0.5431843
408,0.5538148
410,0.5543792
412,0.5366474
414,0.5338816
416,0.5505782
418,0.54619056
420,0.5170126
422,0.52598894
424,0.5771636
426,0.5632546
428,0.5600634
430,0.5900482
432,0.582108
434,0.6075649
436,0.5919985
438,0.5912271
440,0.5985185
442,0.6226342
444,0.62673384
446,0.6214781
448,0.61028194
450,0.6096726
452,0.6570781
454,0.62066233
456,0.64189005
458,0.6151664
460,0.6386109
462,0.6174017
464,0.62754285
466,0.58927244
468,0.59924257
470,0.5815908
472,0.5631619
474,0.56981224
476,0.56059974
478,0.5742978
480,0.56060815
482,0.5648231
484,0.5387137
486,0.53324926
488,0.5485327
490,0.53223306
492,0.55602545
494,0.54233015
496,0.5575423
498,0.56663316
500,0.5560517
502,0.57350147
504,0.5769679
506,0.59060085
508,0.60665995
510,0.6110751
512,0.6111331
514,0.62906003
516,0.64319575
518,0.6403753
520,0.6899594
522,0.6785782
524,0.6894376
526,0.70960355
528,0.728482
530,0.76512563
532,0.74682635
534,0.7734062
536,0.7720141
538,0.7827022
540,0.831317
542,0.80135393
544,0.83529174
546,0.80859977
548,0.8275151
550,0.8323049
552,0.84013224
554,0.84564143
556,0.86892146
558,0.8529666
560,0.8493404
562,0.8676488
564,0.8460265
566,0.85933846
568,0.8374871
570,0.83501685
572,0.83307046
574,0.8228318
576,0.8185324
578,0.7630416
580,0.7655919
582,0.7479147
584,0.73895776
586,0.73438036
588,0.7138971
590,0.6860345
592,0.702134
594,0.63624656
596,0.61339027
598,0.5770072
600,0.6015339
602,0.581061
604,0.50073147
606,0.49103895
608,0.47229123
610,0.48195073
612,0.4471938
614,0.43464163
616,0.42726707
618,0.3742713
620,0.387772
622,0.35495296
624,0.32088813
626,0.34539384
628,0.3260842
630,0.29688805
632,0.25791857
634,0.259439
636,0.2391977
638,0.25398928
640,0.21932492
642,0.19466761
644,0.21959068
646,0.2329507
648,0.19759434
650,0.16922514
652,0.17136125
654,0.1704951
656,0.16584647
658,0.1756006
660,0.13572331
662,0.15950246
664,0.11644168
666,0.15223998
668,0.13150701
670,0.10769057
672,0.12445274
674,0.09864581
676,0.118117765
678,0.10887856
680,0.097773895
682,0.08083931
684,0.09722002
686,0.08819999
688,0.07218362
690,0.08866353
692,0.06766265
694,0.073755324
696,0.07326162
698,0.06374713
700,0.07536105
702,0.057799578
704,0.06437356
706,0.06648074
708,0.05448517
710,0.062903926
712,0.05532328
714,0.048614323
716,0.055650584
718,0.03976941
720,0.042970084
722,0.04403832
724,0.039038178
726,0.04906345
728,0.038868956
730,0.041545138
732,0.037604213
734,0.04992341
736,0.048757892
738,0.050430335
740,0.049045756
742,0.051187113
744,0.05022383
746,0.051364888
748,0.05042616
750,0.04978077
752,0.049862016
754,0.050267406
756,0.050603963
758,0.05029492
760,0.049512982
762,0.050422024
764,0.04981961
766,0.051179167
768,0.051099464
770,0.049613193
772,0.04888168
774,0.050606266
776,0.05060608
778,0.049245324
780,0.049171098
782,0.048549086
784,0.049484096
786,0.049777284
788,0.050609197
790,0.047988407
792,0.050945364
794,0.050046623
796,0.05046899
798,0.046438057
800,0.047558594
