wavelength,prediction
300,0.025383025
302,0.02507177
304,0.024813205
306,0.0243783
308,0.024123698
310,0.023728788
312,0.023273975
314,0.023013592
316,0.022535652
318,0.022221923
320,0.022186488
322,0.021741197
324,0.021518752
326,0.021184951
328,0.020914912
330,0.02081728
332,0.020631552
334,0.020368159
336,0.020145372
338,0.019903243
340,0.019705713
342,0.019418225
344,0.019280761
346,0.01925689
348,0.019055873
350,0.018786922
352,0.018775105
354,0.018709868
356,0.018462613
358,0.018357828
360,0.018253535
362,0.018034652
364,0.017937586
366,0.01794222
368,0.017588288
370,0.017662436
372,0.0175713
374,0.017307624
376,0.017239273
378,0.017283559
380,0.016988263
382,0.016880333
384,0.016608864
386,0.016326487
388,0.016227663
390,0.015915021
392,0.015742153
394,0.015578553
396,0.0153812915
398,0.015144542
400,0.015195489
402,0.014857963
404,0.014650121
406,0.014731571
408,0.014558062
410,0.014333442
412,0.014264464
414,0.014268249
416,0.014060944
418,0.013966978
420,0.013934717
422,0.0137051195
424,0.013694495
426,0.013629243
428,0.013653234
430,0.013494983
432,0.013460815
434,0.013431177
436,0.013214245
438,0.013086528
440,0.013052493
442,0.013130754
444,0.0129392
446,0.012788668
448,0.01285129
450,0.012849301
452,0.012768194
454,0.012689255
456,0.01268366
458,0.012518063
460,0.012496747
462,0.012491904
464,0.0124511495
466,0.0124812275
468,0.012354203
470,0.012332872
472,0.012287475
474,0.012305796
476,0.012181483
478,0.012177177
480,0.012059182
482,0.011921033
484,0.012064099
486,0.011887424
488,0.011865273
490,0.011577472
492,0.011532277
494,0.011518918
496,0.011406288
498,0.011348151
500,0.011372276
502,0.011183128
504,0.0109850615
506,0.010903537
508,0.01094275
510,0.010858014
512,0.0105673745
514,0.010524683
516,0.010412626
518,0.010311209
520,0.010421887
522,0.010407947
524,0.010234423
526,0.010246441
528,0.010072969
530,0.009980507
532,0.009968765
534,0.009763166
536,0.009693168
538,0.009624049
540,0.009954862
542,0.009761207
544,0.0094165355
546,0.009747304
548,0.0095255375
550,0.009352714
552,0.009404317
554,0.009472549
556,0.0092817545
558,0.009395704
560,0.009112723
562,0.009227604
564,0.009118669
566,0.009126022
568,0.00898771
570,0.009334475
572,0.008841932
574,0.008768991
576,0.0087866485
578,0.008840032
580,0.008834407
582,0.008699998
584,0.008803733
586,0.008754298
588,0.008718371
590,0.008588009
592,0.00867369
594,0.008743957
596,0.008523554
598,0.008495212
600,0.008452237
602,0.008525796
604,0.008433931
606,0.008383058
608,0.0084538385
610,0.008311689
612,0.008363642
614,0.008448258
616,0.008438207
618,0.008419044
620,0.008250862
622,0.00826966
624,0.008207791
626,0.008178063
628,0.0080687255
630,0.00824935
632,0.008162081
634,0.008036964
636,0.008088559
638,0.008014441
640,0.008128792
642,0.008024827
644,0.007847808
646,0.008321255
648,0.0079065785
650,0.00790751
652,0.0077746287
654,0.008018538
656,0.008013517
658,0.008025885
660,0.007863887
662,0.007799428
664,0.007951599
666,0.007861976
668,0.007853709
670,0.007823382
672,0.007679213
674,0.007884104
676,0.0076662786
678,0.007861458
680,0.00768869
682,0.007682156
684,0.0077293403
686,0.007543754
688,0.007678397
690,0.0075987726
692,0.0077180453
694,0.0074754283
696,0.0074780546
698,0.0076233596
700,0.007532563
702,0.0073546953
704,0.00749775
706,0.007499125
708,0.007926516
710,0.0073223338
712,0.007486783
714,0.007145047
716,0.0071389154
718,0.0071870238
720,0.0073370785
722,0.00729594
724,0.0072430633
726,0.0072634593
728,0.007087026
730,0.0074538216
732,0.007198492
734,0.0070753843
736,0.00712895
738,0.0069711767
740,0.007111011
742,0.0070490576
744,0.0070197973
746,0.006892834
748,0.006775664
750,0.006996503
752,0.0068135075
754,0.006445203
756,0.0069695897
758,0.006673714
760,0.0064547677
762,0.0065295473
764,0.006409187
766,0.0068618376
768,0.0067217816
770,0.0067264866
772,0.0067115165
774,0.0067184493
776,0.0067975614
778,0.0064027663
780,0.0064889193
782,0.0063521136
784,0.0067382567
786,0.006680947
788,0.006266173
790,0.006793501
792,0.0065535307
794,0.006425174
796,0.006684482
798,0.0064122938
800,0.006687049
