wavelength,prediction
300,0.39869878
302,0.3897973
304,0.37641448
306,0.37411356
308,0.36622623
310,0.368053
312,0.36986297
314,0.383408
316,0.40956607
318,0.44640866
320,0.48443684
322,0.50392324
324,0.53592753
326,0.56671566
328,0.5872903
330,0.63534135
332,0.66141874
334,0.6869316
336,0.7471285
338,0.78884447
340,0.8053475
342,0.846283
344,0.88806367
346,0.9237563
348,0.99282336
350,1.0104622
352,1.0440398
354,1.0606513
356,1.0545194
358,1.0357002
360,0.9926105
362,0.9346503
364,0.87718725
366,0.8476127
368,0.7864358
370,0.7379791
372,0.6900761
374,0.6290252
376,0.57237715
378,0.5164746
380,0.49987692
382,0.4417622
384,0.38938296
386,0.3842039
388,0.351331
390,0.31453836
392,0.2910511
394,0.25426883
396,0.24414246
398,0.21975185
400,0.2234152
402,0.19981878
404,0.17970696
406,0.16200799
408,0.16038811
410,0.14408927
412,0.13336906
414,0.12185359
416,0.12152162
418,0.115108855
420,0.10500909
422,0.099107005
424,0.09614859
426,0.08964806
428,0.086040154
430,0.08110102
432,0.07228316
434,0.07814611
436,0.07070852
438,0.068933286
440,0.06726177
442,0.063788086
444,0.0633773
446,0.057531822
448,0.061123744
450,0.056779534
452,0.052892428
454,0.05327747
456,0.048755538
458,0.04846967
460,0.04860064
462,0.043527648
464,0.040998895
466,0.0382016
468,0.03892898
470,0.03453768
472,0.03188254
474,0.028234541
476,0.027157053
478,0.024070501
480,0.023145895
482,0.017335474
484,0.016687214
486,0.01542259
488,0.011458591
490,0.011400327
492,0.009774335
494,0.0074218884
496,0.004738435
498,0.006581947
500,0.0048891604
502,0.003077522
504,0.0021706223
506,-9.5933676e-05
508,-0.0022409856
510,-0.0037108213
512,-0.0016278625
514,-0.004757151
516,-0.0039340556
518,-0.005655229
520,-0.006568745
522,-0.0056390017
524,-0.008887917
526,-0.0050110817
528,-0.0039806366
530,-0.0050304085
532,-0.00455755
534,-0.0035645962
536,-0.0007670522
538,-0.0025710613
540,-0.0004709214
542,0.0014656484
544,0.0035930276
546,0.006096512
548,0.0059050918
550,0.008979753
552,0.011019312
554,0.010126546
556,0.013554268
558,0.015663229
560,0.017379269
562,0.015627667
564,0.01903718
566,0.020040832
568,0.021670736
570,0.022459865
572,0.024403661
574,0.024313174
576,0.022234447
578,0.026594885
580,0.024760544
582,0.023770876
584,0.027158916
586,0.027404375
588,0.028403535
590,0.025352202
592,0.026547492
594,0.023266397
596,0.024832658
598,0.022196695
600,0.0247536
602,0.025567785
604,0.019842312
606,0.022256665
608,0.020621076
610,0.022867903
612,0.018854856
614,0.020842507
616,0.020243324
618,0.017843
620,0.020118825
622,0.018921174
624,0.018643044
626,0.017151192
628,0.017506883
630,0.01607816
632,0.013756305
634,0.01376231
636,0.013621636
638,0.01582995
640,0.013603412
642,0.011702642
644,0.0142913535
646,0.013825297
648,0.012846686
650,0.013707429
652,0.013642482
654,0.0123567805
656,0.012575768
658,0.012738705
660,0.012789004
662,0.011420518
664,0.008691914
666,0.010299802
668,0.0093972385
670,0.008056752
672,0.011225622
674,0.00932204
676,0.008074846
678,0.009638105
680,0.0061860904
682,0.008857887
684,0.007214155
686,0.008403122
688,0.009339407
690,0.006761957
692,0.008942481
694,0.0066857934
696,0.0031555593
698,0.0045110434
700,0.0017719343
702,0.00480143
704,0.005312551
706,0.0038432106
708,0.0060302764
710,0.003698036
712,0.0039679334
714,0.0019786805
716,0.0020560324
718,0.0039129183
720,0.0068121925
722,0.0070449784
724,0.0037234128
726,0.0026098937
728,0.00020740181
730,0.0032452047
732,0.0051659346
734,0.00097549707
736,0.0026176795
738,0.0003189817
740,0.0018690899
742,-0.00031921268
744,0.0016214997
746,-0.00056894124
748,0.0009879544
750,0.002052687
752,0.00033839047
754,0.0014284924
756,-0.00029677153
758,0.0012053922
760,-0.00021673739
762,0.0008866042
764,0.0023829788
766,4.7840178e-05
768,0.0016336143
770,0.00027889758
772,0.0016693845
774,-0.00055766106
776,0.00085005164
778,0.0027756914
780,0.0008839071
782,0.0025072582
784,0.0003472939
786,0.0017747208
788,-0.00027462095
790,0.00151252
792,-0.00045051426
794,-0.0005976409
796,0.000928469
798,0.008133139
800,0.0056858286
