wavelength,prediction
300,0.55362886
302,0.5251199
304,0.5034231
306,0.49615934
308,0.49584922
310,0.47852787
312,0.4760505
314,0.50475967
316,0.5458392
318,0.6054341
320,0.65020686
322,0.67190737
324,0.6980952
326,0.7536403
328,0.7833628
330,0.8341129
332,0.88518155
334,0.93385875
336,0.9734552
338,1.0245851
340,1.0587748
342,1.1348827
344,1.1643994
346,1.2225314
348,1.2792213
350,1.3121308
352,1.3213055
354,1.3382233
356,1.3447961
358,1.356641
360,1.3230376
362,1.292945
364,1.2579609
366,1.1729966
368,1.0719551
370,1.0041987
372,0.9102198
374,0.8531415
376,0.76549447
378,0.69094527
380,0.6384233
382,0.5806643
384,0.5509549
386,0.4881808
388,0.44303584
390,0.41258943
392,0.39833355
394,0.38937432
396,0.37429348
398,0.36109093
400,0.32859114
402,0.32650816
404,0.31884572
406,0.33035713
408,0.3082015
410,0.30722016
412,0.30771393
414,0.29958892
416,0.2932166
418,0.28668213
420,0.28673154
422,0.28814146
424,0.29155126
426,0.29623806
428,0.28431016
430,0.30712557
432,0.30218697
434,0.30273095
436,0.30932552
438,0.3069248
440,0.31670678
442,0.31634945
444,0.32619217
446,0.3217669
448,0.31194472
450,0.3204281
452,0.33361745
454,0.31747583
456,0.3287068
458,0.31246024
460,0.3203825
462,0.30804148
464,0.31350356
466,0.29361242
468,0.300337
470,0.2798303
472,0.27008492
474,0.27075323
476,0.2648356
478,0.26389197
480,0.26006538
482,0.2572735
484,0.23918657
486,0.23695588
488,0.24160586
490,0.2335881
492,0.23920724
494,0.23219371
496,0.23801279
498,0.24107859
500,0.23433554
502,0.24251434
504,0.24319535
506,0.24227346
508,0.25047886
510,0.25320137
512,0.2524609
514,0.25489384
516,0.2653038
518,0.26350984
520,0.27964348
522,0.27851135
524,0.2815367
526,0.2939533
528,0.30176792
530,0.3198505
532,0.31481093
534,0.3232348
536,0.3284492
538,0.3330054
540,0.35993302
542,0.34770858
544,0.36532727
546,0.355605
548,0.3690794
550,0.3737604
552,0.37816733
554,0.38472575
556,0.39863932
558,0.39251405
560,0.3911702
562,0.40217686
564,0.39488593
566,0.4004042
568,0.397723
570,0.3957074
572,0.39540476
574,0.38864362
576,0.38876653
578,0.3677469
580,0.3645193
582,0.3600627
584,0.35943583
586,0.35618663
588,0.34699422
590,0.33429566
592,0.34174627
594,0.30505395
596,0.29522893
598,0.27904704
600,0.2922091
602,0.28237656
604,0.24156538
606,0.23958856
608,0.2272017
610,0.23308828
612,0.21557036
614,0.21062995
616,0.20463446
618,0.18078637
620,0.18862182
622,0.17032924
624,0.1529499
626,0.16689532
628,0.15729216
630,0.14052033
632,0.12489157
634,0.12355726
636,0.112056516
638,0.12025056
640,0.10616851
642,0.09004401
644,0.10345009
646,0.113751106
648,0.094518304
650,0.08069411
652,0.079532176
654,0.08242439
656,0.07877286
658,0.08143824
660,0.060844965
662,0.07483885
664,0.050137356
666,0.06649364
668,0.060003325
670,0.04649583
672,0.054978173
674,0.039337903
676,0.051749986
678,0.04701233
680,0.035929136
682,0.035966247
684,0.039248694
686,0.034943897
688,0.026846655
690,0.035975844
692,0.027437225
694,0.024925381
696,0.027587537
698,0.021761172
700,0.022790074
702,0.01566822
704,0.023076527
706,0.021313742
708,0.01544467
710,0.015914999
712,0.016541488
714,0.010517299
716,0.011845462
718,0.011047915
720,0.012287471
722,0.01061989
724,0.011668764
726,0.014858462
728,0.00804612
730,0.012783185
732,0.012986269
734,0.013872147
736,0.014983941
738,0.013465583
740,0.014193118
742,0.012956746
744,0.0142560825
746,0.012730211
748,0.013901725
750,0.014298741
752,0.013029844
754,0.013840884
756,0.012645349
758,0.013847671
760,0.012625441
762,0.013729036
764,0.014763303
766,0.012971103
768,0.014454186
770,0.012980968
772,0.013748359
774,0.012352616
776,0.013542816
778,0.014977995
780,0.013252482
782,0.014515117
784,0.012823679
786,0.014207896
788,0.012668341
790,0.013173506
792,0.013047926
794,0.012280434
796,0.0136960745
798,0.01846423
800,0.016715107
