wavelength,prediction
300,0.2619974
302,0.27303988
304,0.27270225
306,0.27735642
308,0.2265926
310,0.27552557
312,0.26874244
314,0.22023313
316,0.22669882
318,0.2322833
320,0.2152124
322,0.23871653
324,0.27154258
326,0.2536001
328,0.2690382
330,0.3035662
332,0.29465657
334,0.2963866
336,0.36634082
338,0.4122617
340,0.39126503
342,0.33413255
344,0.43152392
346,0.39509928
348,0.502455
350,0.45717064
352,0.55534995
354,0.5836272
356,0.5959337
358,0.5662675
360,0.5822853
362,0.51925164
364,0.4953972
366,0.57433176
368,0.6418253
370,0.6327714
372,0.66274726
374,0.66472393
376,0.649917
378,0.66862214
380,0.68831813
382,0.66814804
384,0.5637992
386,0.68850553
388,0.66702
390,0.5871823
392,0.55626905
394,0.4325847
396,0.44002387
398,0.36412635
400,0.4832965
402,0.38501722
404,0.3370028
406,0.24932
408,0.30387574
410,0.26407784
412,0.213633
414,0.19991541
416,0.22813937
418,0.22161472
420,0.1651922
422,0.15289885
424,0.190267
426,0.14789754
428,0.15928149
430,0.12805842
432,0.1054558
434,0.14405206
436,0.097812325
438,0.097327374
440,0.07879959
442,0.09265238
444,0.07920396
446,0.06798215
448,0.08768061
450,0.057432115
452,0.064978376
454,0.064035535
456,0.048239376
458,0.055205204
460,0.06208273
462,0.05427886
464,0.045574475
466,0.04210891
468,0.040171392
470,0.054191705
472,0.04921864
474,0.043929018
476,0.044637028
478,0.050837986
480,0.043591667
482,0.037339717
484,0.048195325
486,0.044702858
488,0.03882215
490,0.03959442
492,0.046481386
494,0.041740157
496,0.037002012
498,0.044757634
500,0.04456529
502,0.039647855
504,0.039249986
506,0.04791943
508,0.041366078
510,0.03550665
512,0.042876333
514,0.045779586
516,0.03966213
518,0.0365227
520,0.048729353
522,0.042577006
524,0.037347257
526,0.04177966
528,0.046001114
530,0.040231436
532,0.034719393
534,0.04634405
536,0.042773113
538,0.038367406
540,0.034955174
542,0.03671339
544,0.038541235
546,0.04019709
548,0.029490352
550,0.033036932
552,0.036782175
554,0.026121989
556,0.029244825
558,0.032708034
560,0.03652277
562,0.026297435
564,0.029716112
566,0.03370049
568,0.022668839
570,0.026684478
572,0.030445099
574,0.034630753
576,0.024136089
578,0.026792012
580,0.030904077
582,0.020647481
584,0.022804417
586,0.02562055
588,0.028202496
590,0.019581348
592,0.022806413
594,0.026770934
596,0.029887788
598,0.021530561
600,0.024525717
602,0.027797982
604,0.019895576
606,0.022449143
608,0.025922082
610,0.029020898
612,0.021049753
614,0.024350472
616,0.028202206
618,0.01992713
620,0.022955403
622,0.02657047
624,0.029771753
626,0.020370118
628,0.02354303
630,0.02704335
632,0.01625707
634,0.02043508
636,0.024627186
638,0.028320469
640,0.018106498
642,0.02267775
644,0.026300624
646,0.016454041
648,0.020105764
650,0.024059124
652,0.028279155
654,0.017904818
656,0.022028938
658,0.026194856
660,0.030484729
662,0.020359397
664,0.023917682
666,0.028117023
668,0.018374994
670,0.021475106
672,0.026613608
674,0.030172236
676,0.019846316
678,0.024326514
680,0.028149623
682,0.018272832
684,0.022663865
686,0.026396595
688,0.030362815
690,0.020298675
692,0.023968827
694,0.028668556
696,0.01602754
698,0.0213256
700,0.024317302
702,0.029315982
704,0.02007981
706,0.023105219
708,0.02835615
710,0.03104043
712,0.021868289
714,0.024438657
716,0.028679743
718,0.019422174
720,0.026441976
722,0.031989586
724,0.01774951
726,0.016478773
728,0.015653774
730,0.015853316
732,0.016262136
734,0.015836619
736,0.016302682
738,0.015648559
740,0.016209573
742,0.015638076
744,0.01634584
746,0.015617371
748,0.016039386
750,0.016599685
752,0.0157907
754,0.016463678
756,0.0156833
758,0.016246632
760,0.015392393
762,0.016056035
764,0.016624317
766,0.01600609
768,0.016541407
770,0.015677229
772,0.016277518
774,0.015624382
776,0.016211018
778,0.016665906
780,0.015937258
782,0.016469292
784,0.015806854
786,0.01638398
788,0.015691645
790,0.016199015
792,0.015376717
794,0.015437067
796,0.01613653
798,0.018620238
800,0.01777684
