wavelength,prediction
300,0.04170537
302,0.04131654
304,0.040330797
306,0.040020764
308,0.039330542
310,0.03881529
312,0.037943333
314,0.037707716
316,0.036744446
318,0.036377653
320,0.036070347
322,0.035332188
324,0.035210177
326,0.034079343
328,0.034159675
330,0.033608392
332,0.0332482
334,0.0327833
336,0.03250259
338,0.03211984
340,0.031618685
342,0.031289503
344,0.031336084
346,0.03037323
348,0.030418724
350,0.029804587
352,0.0297551
354,0.029801175
356,0.02902931
358,0.028979167
360,0.028851151
362,0.028220192
364,0.028051168
366,0.027965158
368,0.027081087
370,0.027359217
372,0.026989758
374,0.026974961
376,0.026363924
378,0.026266098
380,0.025785238
382,0.025871739
384,0.025383592
386,0.024637803
388,0.02475585
390,0.024471596
392,0.024096176
394,0.02383846
396,0.023565099
398,0.023148298
400,0.023210227
402,0.0227862
404,0.022291973
406,0.022664413
408,0.022042468
410,0.021912634
412,0.022008061
414,0.021921232
416,0.021686748
418,0.021587685
420,0.021521881
422,0.021403939
424,0.020955324
426,0.021232367
428,0.021280631
430,0.020739198
432,0.021050617
434,0.021041408
436,0.020617858
438,0.020742357
440,0.020140052
442,0.02051793
444,0.020327628
446,0.020216584
448,0.019680686
450,0.019739754
452,0.01989372
454,0.01952681
456,0.019635506
458,0.019665278
460,0.019218802
462,0.018696904
464,0.018891558
466,0.019142322
468,0.018606536
470,0.01838351
472,0.018411845
474,0.018359423
476,0.017950058
478,0.01812736
480,0.017645255
482,0.017527066
484,0.017813101
486,0.01715111
488,0.01692573
490,0.016839676
492,0.016648732
494,0.016517252
496,0.016285293
498,0.016266286
500,0.015924692
502,0.015485272
504,0.015488751
506,0.015274361
508,0.015136957
510,0.014997952
512,0.014768042
514,0.014588878
516,0.014519818
518,0.014349721
520,0.014176451
522,0.014219865
524,0.014008835
526,0.014088318
528,0.0139063
530,0.013818197
532,0.013694234
534,0.013474174
536,0.013459295
538,0.013580911
540,0.013569079
542,0.013570644
544,0.013110906
546,0.013462849
548,0.013252512
550,0.013157405
552,0.013100155
554,0.013187833
556,0.013207756
558,0.013201274
560,0.013009988
562,0.013044588
564,0.013116628
566,0.013241127
568,0.013008863
570,0.0132302195
572,0.012916289
574,0.012911022
576,0.01287102
578,0.012987487
580,0.013001226
582,0.012886047
584,0.012888573
586,0.012882546
588,0.01290001
590,0.012794435
592,0.012900822
594,0.013025612
596,0.012707032
598,0.012676142
600,0.012606956
602,0.012748942
604,0.012556113
606,0.0125525445
608,0.01276008
610,0.012410276
612,0.012478501
614,0.012542561
616,0.012410641
618,0.012617119
620,0.0123435855
622,0.01229801
624,0.012143321
626,0.012184404
628,0.01197876
630,0.012079075
632,0.012094796
634,0.011982463
636,0.0118981525
638,0.011752427
640,0.011998855
642,0.01193811
644,0.011698313
646,0.011904124
648,0.011580586
650,0.011525638
652,0.0114374235
654,0.011536498
656,0.011536118
658,0.011402655
660,0.011244938
662,0.011122517
664,0.011198461
666,0.011127472
668,0.011004075
670,0.010890089
672,0.010807693
674,0.010913268
676,0.010705177
678,0.010707449
680,0.0104706995
682,0.010495149
684,0.010432344
686,0.010360163
688,0.010313522
690,0.010270566
692,0.010165576
694,0.009990189
696,0.009898212
698,0.009941317
700,0.009889632
702,0.009665679
704,0.009743135
706,0.009802997
708,0.010029629
710,0.00940251
712,0.00956713
714,0.009269845
716,0.009131059
718,0.009133186
720,0.009307295
722,0.009310652
724,0.009157788
726,0.009064827
728,0.008971617
730,0.009305812
732,0.008889047
734,0.008860113
736,0.008954663
738,0.008695196
740,0.0087543875
742,0.008802822
744,0.008666987
746,0.0085481815
748,0.008445142
750,0.00857237
752,0.0083832815
754,0.008196484
756,0.008573543
758,0.008253008
760,0.008050971
762,0.008100543
764,0.008015679
766,0.008365173
768,0.008218575
770,0.008153191
772,0.0082648825
774,0.008224465
776,0.008343164
778,0.007780684
780,0.008037057
782,0.007877754
784,0.008203106
786,0.008142823
788,0.007752523
790,0.008245429
792,0.00790827
794,0.007807765
796,0.008081382
798,0.007950282
800,0.0082266405
