wavelength,prediction
300,2.8075483
302,2.83736
304,2.9099145
306,2.954438
308,3.006767
310,3.0705633
312,3.1049252
314,3.1595564
316,3.2037084
318,3.2593546
320,3.2919018
322,3.3651078
324,3.4125645
326,3.468582
328,3.4927063
330,3.5430815
332,3.5624895
334,3.5819767
336,3.586844
338,3.593241
340,3.5947664
342,3.5942678
344,3.6060226
346,3.6018689
348,3.6434467
350,3.6383042
352,3.6655934
354,3.6648254
356,3.6914923
358,3.712399
360,3.7187643
362,3.7348087
364,3.7554507
366,3.7551243
368,3.7835064
370,3.8160641
372,3.8388977
374,3.8727088
376,3.8921018
378,3.9179413
380,3.9611392
382,3.9784775
384,4.0261188
386,4.062499
388,4.090875
390,4.1319404
392,4.1599293
394,4.1753078
396,4.1907754
398,4.211004
400,4.218713
402,4.23941
404,4.2588806
406,4.257138
408,4.2454557
410,4.256934
412,4.2540073
414,4.2548423
416,4.2292204
418,4.2187223
420,4.1908836
422,4.1924634
424,4.170287
426,4.158622
428,4.1445265
430,4.1332436
432,4.13486
434,4.126779
436,4.1134734
438,4.1329856
440,4.1250153
442,4.1270103
444,4.1348953
446,4.129621
448,4.1209083
450,4.1374784
452,4.138158
454,4.134206
456,4.1471796
458,4.1546893
460,4.1481347
462,4.162702
464,4.150095
466,4.1504436
468,4.1634603
470,4.1560435
472,4.162285
474,4.150554
476,4.147504
478,4.146999
480,4.1467805
482,4.1422305
484,4.156193
486,4.13207
488,4.1383815
490,4.1386304
492,4.140099
494,4.1193027
496,4.104046
498,4.0768695
500,4.0548306
502,4.0498104
504,4.0353856
506,4.023794
508,3.9911258
510,3.9950535
512,3.9809535
514,3.9716134
516,3.9546442
518,3.9432292
520,3.9241004
522,3.9107757
524,3.9089384
526,3.892281
528,3.8674388
530,3.8215888
532,3.8152137
534,3.7913063
536,3.7951813
538,3.7482748
540,3.7019992
542,3.6904683
544,3.6568954
546,3.612926
548,3.6206508
550,3.58015
552,3.5420423
554,3.5188322
556,3.498543
558,3.4860075
560,3.4901402
562,3.46149
564,3.4660823
566,3.4301362
568,3.4379902
570,3.4086292
572,3.4234872
574,3.4092658
576,3.417816
578,3.385542
580,3.3712604
582,3.3814538
584,3.3586264
586,3.3454912
588,3.3311336
590,3.338522
592,3.3218281
594,3.3058074
596,3.3210864
598,3.3182912
600,3.3041444
602,3.2972713
604,3.2844112
606,3.267493
608,3.2617674
610,3.2649744
612,3.2493908
614,3.2612891
616,3.2391613
618,3.2249007
620,3.2296116
622,3.2109401
624,3.2107503
626,3.1901946
628,3.2073703
630,3.1811998
632,3.1776345
634,3.1849768
636,3.1656415
638,3.1792455
640,3.1509073
642,3.1680257
644,3.1386847
646,3.125642
648,3.1269128
650,3.1204991
652,3.119872
654,3.0939581
656,3.0871663
658,3.0613887
660,3.0499914
662,3.019455
664,3.0260315
666,3.013075
668,2.9943926
670,2.9733617
672,2.9719431
674,2.9550276
676,2.9479506
678,2.9187298
680,2.9216053
682,2.8761277
684,2.883167
686,2.8705096
688,2.8502276
690,2.8258758
692,2.8090854
694,2.8038568
696,2.7981727
698,2.7757728
700,2.7643433
702,2.7365499
704,2.7367258
706,2.7351167
708,2.690521
710,2.708132
712,2.68323
714,2.6760554
716,2.6432042
718,2.6461933
720,2.6301928
722,2.628484
724,2.620479
726,2.5985377
728,2.5782542
730,2.5654273
732,2.5464082
734,2.5270355
736,2.5330071
738,2.5140984
740,2.5006683
742,2.4860523
744,2.46471
746,2.4488301
748,2.4324095
750,2.4103036
752,2.4092438
754,2.3808734
756,2.366239
758,2.3507974
760,2.3202631
762,2.3085093
764,2.2949262
766,2.2608724
768,2.2627463
770,2.235891
772,2.2262254
774,2.2063146
776,2.1976788
778,2.1754146
780,2.1583114
782,2.1341062
784,2.1069357
786,2.0868666
788,2.0938346
790,2.0663815
792,2.0324538
794,2.0090756
796,2.004404
798,1.9947913
800,1.9718814
