wavelength,prediction
300,1.168552
302,1.2534536
304,1.2581261
306,1.27641
308,1.3884062
310,1.3633422
312,1.4321085
314,1.5116684
316,1.4559548
318,1.402112
320,1.4734447
322,1.3764584
324,1.3457141
326,1.2260498
328,1.1677572
330,1.1042845
332,0.9424895
334,0.8019397
336,0.7105509
338,0.577904
340,0.5836886
342,0.37475395
344,0.14068851
346,0.26214856
348,0.025491863
350,0.025850624
352,-0.07790029
354,-0.19995366
356,-0.2690605
358,-0.41775143
360,-0.6071591
362,-0.64038414
364,-0.8361598
366,-0.9213514
368,-1.0582159
370,-1.0128711
372,-1.032701
374,-1.093389
376,-1.0975628
378,-1.0766788
380,-1.1041402
382,-1.1608466
384,-1.0309434
386,-1.1613399
388,-1.1311054
390,-1.0468885
392,-1.0374266
394,-0.8604799
396,-0.9016776
398,-0.76996297
400,-0.9968737
402,-0.81340694
404,-0.79394263
406,-0.66025245
408,-0.7573824
410,-0.7107457
412,-0.6749051
414,-0.6484593
416,-0.6928791
418,-0.67950374
420,-0.62532794
422,-0.65963846
424,-0.67041016
426,-0.6770517
428,-0.60456115
430,-0.6972358
432,-0.6072532
434,-0.70181584
436,-0.7314266
438,-0.7363067
440,-0.7477044
442,-0.7557862
444,-0.7883923
446,-0.74666846
448,-0.7714578
450,-0.78114915
452,-0.79704666
454,-0.8094816
456,-0.72448045
458,-0.7539853
460,-0.7429383
462,-0.67585766
464,-0.71605015
466,-0.6547429
468,-0.6721427
470,-0.6323234
472,-0.5814131
474,-0.5424718
476,-0.5169587
478,-0.5386289
480,-0.50245297
482,-0.44502395
484,-0.45005453
486,-0.419757
488,-0.40252578
490,-0.40126038
492,-0.38993946
494,-0.36659876
496,-0.34240133
498,-0.3915056
500,-0.35895714
502,-0.36436582
504,-0.39126748
506,-0.3756552
508,-0.37572724
510,-0.41114515
512,-0.44825804
514,-0.43072858
516,-0.473872
518,-0.43741786
520,-0.4862885
522,-0.48138285
524,-0.4452485
526,-0.5637156
528,-0.5759618
530,-0.64844173
532,-0.6232617
534,-0.6893286
536,-0.72256196
538,-0.7347013
540,-0.82590234
542,-0.840327
544,-0.88867813
546,-0.88388264
548,-0.9268436
550,-0.9829494
552,-1.013783
554,-1.0284301
556,-1.1137912
558,-1.1325974
560,-1.1675363
562,-1.1556175
564,-1.1837015
566,-1.2177737
568,-1.2348899
570,-1.2258803
572,-1.271458
574,-1.2286583
576,-1.2403525
578,-1.2233067
580,-1.1984956
582,-1.1771528
584,-1.2327448
586,-1.2310475
588,-1.2126275
590,-1.1525753
592,-1.2018095
594,-1.0670825
596,-1.0781248
598,-0.99418163
600,-1.1033111
602,-1.038384
604,-0.8806002
606,-0.8890923
608,-0.84889185
610,-0.8814769
612,-0.8083635
614,-0.81567705
616,-0.76588744
618,-0.68331575
620,-0.7285731
622,-0.6505774
624,-0.62479115
626,-0.6413308
628,-0.62399095
630,-0.5393076
632,-0.5151148
634,-0.4979295
636,-0.46202445
638,-0.4942682
640,-0.42754173
642,-0.38021338
644,-0.4140076
646,-0.42338496
648,-0.33944264
650,-0.35080153
652,-0.32387167
654,-0.31969777
656,-0.285169
658,-0.28068268
660,-0.27953342
662,-0.24646035
664,-0.21145743
666,-0.23900813
668,-0.20234168
670,-0.19911113
672,-0.21408382
674,-0.20769653
676,-0.16892119
678,-0.17341971
680,-0.14649588
682,-0.10339223
684,-0.078525096
686,-0.119478524
688,-0.12395542
690,-0.07843642
692,-0.09553629
694,-0.039023444
696,-0.1070562
698,-0.06535952
700,-0.1090279
702,-0.08473112
704,-0.05846989
706,-0.0808836
708,-0.053233385
710,-0.07176882
712,-0.004483871
714,-0.03130731
716,-0.022273652
718,-0.007188618
720,-0.042783834
722,-0.04265523
724,-0.048545077
726,0.027907833
728,0.035053123
730,-0.027620621
732,-0.021178953
734,0.011005774
736,0.027570922
738,0.002260074
740,0.0049497634
742,0.014127053
744,0.030831013
746,-0.0074296147
748,-0.0025065318
750,0.029419918
752,0.005397275
754,0.019307181
756,0.0070707127
758,0.017652355
760,0.006345704
762,0.03162528
764,0.0030807555
766,-0.0015673339
768,0.0020515397
770,-0.011371948
772,0.01645292
774,0.008300096
776,-0.0054981858
778,0.058364313
780,-0.0020369142
782,0.026712611
784,-0.013942309
786,0.016673762
788,0.016144209
790,-0.0024691895
792,-0.00069301575
794,-0.021888562
796,0.010486335
798,0.07439463
800,0.041904457
