wavelength,prediction
300,0.028882354
302,0.02855444
304,0.028139979
306,0.027731866
308,0.027383864
310,0.026963145
312,0.026418895
314,0.026163816
316,0.025581837
318,0.025256723
320,0.025162995
322,0.02465494
324,0.024454013
326,0.023949355
328,0.023754418
330,0.023559526
332,0.023336396
334,0.023029804
336,0.022794604
338,0.022522315
340,0.022259697
342,0.021963283
344,0.021865264
346,0.021640092
348,0.02149193
350,0.021148965
352,0.021129072
354,0.021087706
356,0.020727977
358,0.020634905
360,0.02052553
362,0.020218298
364,0.020105809
366,0.020091012
368,0.019623429
370,0.019741297
372,0.019590497
374,0.019380182
376,0.019195482
378,0.01920931
380,0.018874213
382,0.018807977
384,0.018490061
386,0.018108323
388,0.01805599
390,0.017749444
392,0.017533153
394,0.017349377
396,0.017135784
398,0.01686044
400,0.016913742
402,0.016557679
404,0.01628843
406,0.01643227
408,0.016162619
410,0.015958324
412,0.015924603
414,0.015908942
416,0.01569581
418,0.015600756
420,0.015561312
422,0.015355647
424,0.01525113
426,0.015259251
428,0.015288442
430,0.015048057
432,0.015087977
434,0.01506272
436,0.014801487
438,0.014727846
440,0.01457198
442,0.014714465
444,0.014523178
446,0.014381111
448,0.014315426
450,0.014326528
452,0.014295816
454,0.014155142
456,0.014174059
458,0.014050335
460,0.013937868
462,0.013822176
464,0.013831891
466,0.01390928
468,0.013694629
470,0.013630055
472,0.013600461
474,0.013603613
476,0.01341819
478,0.0134528205
480,0.013256766
482,0.013122894
484,0.013296612
486,0.013015889
488,0.0129501745
490,0.012705624
492,0.012629181
494,0.012590498
496,0.012452289
498,0.0124025345
500,0.012348257
502,0.0121054575
504,0.011950597
506,0.011840582
508,0.011841938
510,0.011745565
512,0.011467941
514,0.011395998
516,0.011293158
518,0.011177018
520,0.011226818
522,0.011225179
524,0.011043608
526,0.011070088
528,0.010894783
530,0.01080326
532,0.01076746
534,0.010558762
536,0.01050058
538,0.01047235
540,0.010729708
542,0.010577902
544,0.010208562
546,0.010543875
548,0.010324553
550,0.0101683885
552,0.010196656
554,0.010269061
556,0.010123439
558,0.010211572
560,0.009948246
562,0.010045916
564,0.0099757835
566,0.010008246
568,0.009849794
570,0.01016967
572,0.009715423
574,0.009656988
576,0.009662285
578,0.009729192
580,0.009727716
582,0.009597436
584,0.0096794665
586,0.009639338
588,0.0096148625
590,0.009489812
592,0.009579934
594,0.009661891
596,0.00942044
598,0.009391546
600,0.009342954
602,0.009431183
604,0.009317674
606,0.009276941
608,0.00937704
610,0.009190373
612,0.009245813
614,0.009326026
616,0.009289846
618,0.00931906
620,0.009128287
622,0.009133287
624,0.009051517
626,0.009036973
628,0.00890699
630,0.009070396
632,0.009005204
634,0.008882828
636,0.008905292
638,0.008815818
640,0.008958481
642,0.008863784
644,0.008673303
646,0.0090893805
648,0.008694239
650,0.00868319
652,0.008559883
654,0.008772746
656,0.008768722
658,0.00874982
660,0.008588742
662,0.008511856
664,0.008647688
666,0.008562058
668,0.008529108
670,0.008480843
672,0.008349922
674,0.008533519
676,0.00831778
678,0.008471601
680,0.008285116
682,0.008285228
684,0.008308832
686,0.008147556
688,0.008243334
690,0.00817157
692,0.008242764
694,0.00801456
696,0.007996906
698,0.008120302
700,0.0080378875
702,0.00785014
704,0.007979132
706,0.007993046
708,0.008377396
710,0.0077682957
712,0.007932782
714,0.0076005757
716,0.007566005
718,0.0076042563
720,0.007759467
722,0.007727869
724,0.0076535568
726,0.007649649
728,0.0074910596
730,0.007850863
732,0.0075609256
734,0.007458009
736,0.007520359
738,0.0073407833
740,0.0074633304
742,0.00742504
744,0.0073729344
746,0.00724772
748,0.007133579
750,0.007334348
752,0.0071500465
754,0.0068206564
756,0.0073134564
758,0.0070122946
760,0.0067969747
762,0.006866349
764,0.0067535993
766,0.007184133
768,0.007042676
770,0.0070323534
772,0.007044539
774,0.00704132
776,0.0071289185
778,0.0066981744
780,0.0068208203
782,0.006679192
784,0.0070523005
786,0.0069943536
788,0.006584827
790,0.007104775
792,0.006843969
794,0.006721584
796,0.00698396
798,0.006742019
800,0.007017119
