wavelength,prediction
300,10.778345
302,11.372838
304,12.007552
306,12.140915
308,13.044956
310,13.475531
312,14.017025
314,14.223173
316,14.765
318,14.21065
320,14.303016
322,14.458312
324,14.06948
326,13.860411
328,13.777896
330,13.348952
332,12.403144
334,11.528025
336,12.079777
338,11.002855
340,11.624121
342,10.1117735
344,9.679212
346,9.129982
348,8.211447
350,6.8849006
352,7.3046784
354,6.697815
356,7.1497097
358,6.317539
360,6.223469
362,6.0175996
364,6.0585265
366,6.456867
368,6.3623366
370,6.8384366
372,6.728399
374,6.5941544
376,7.344718
378,6.6996384
380,6.908515
382,6.854168
384,7.1868505
386,6.9781604
388,7.4764113
390,7.7191167
392,7.299187
394,7.6716423
396,8.004401
398,7.3535404
400,7.6987505
402,7.9922986
404,8.3747015
406,8.201913
408,7.6643486
410,8.010631
412,7.89969
414,7.9310822
416,7.667947
418,7.6641808
420,6.3352833
422,6.52454
424,6.8072433
426,6.437924
428,5.636199
430,6.2863407
432,5.356602
434,5.8029966
436,5.391221
438,4.810806
440,4.6305065
442,5.01168
444,4.8360367
446,4.741844
448,4.505719
450,4.445349
452,4.858745
454,4.2972407
456,4.276035
458,4.202652
460,3.7709148
462,4.3003325
464,4.1225
466,3.9023888
468,3.9012055
470,3.932388
472,3.9939914
474,4.03526
476,3.4926915
478,3.7094307
480,3.7647052
482,3.6798797
484,3.8012064
486,3.5759356
488,4.2537403
490,4.038797
492,4.0773935
494,4.220668
496,4.174063
498,4.0342073
500,4.376658
502,4.6014085
504,5.151109
506,5.233204
508,5.213299
510,4.901108
512,5.0347376
514,6.407133
516,6.5426903
518,6.0900197
520,6.172589
522,6.5278554
524,7.1503835
526,7.129488
528,8.120925
530,7.618138
532,8.794272
534,8.982411
536,8.823191
538,9.8161745
540,9.329281
542,9.815001
544,10.556603
546,10.429761
548,11.575112
550,11.195765
552,11.88379
554,11.806979
556,12.02427
558,12.766717
560,12.932989
562,13.289433
564,13.09247
566,13.866298
568,14.009715
570,14.144115
572,14.677995
574,14.427809
576,14.3739395
578,14.455253
580,15.114449
582,14.64653
584,14.822765
586,14.939856
588,14.784392
590,14.74355
592,14.566293
594,14.736645
596,14.556955
598,14.596898
600,14.404036
602,14.525205
604,13.9033785
606,13.638708
608,13.175544
610,13.666458
612,12.741665
614,13.092429
616,12.78514
618,11.791657
620,11.920353
622,11.344353
624,10.641897
626,10.389507
628,10.689358
630,9.582263
632,9.658763
634,9.486661
636,8.976534
638,8.576581
640,8.234011
642,7.893737
644,7.7919874
646,7.4391437
648,6.5585885
650,6.8812413
652,6.704056
654,6.393171
656,6.0159197
658,5.6621203
660,5.3762794
662,5.278885
664,4.8526926
666,4.650038
668,4.6439004
670,4.4274454
672,4.4635396
674,4.5278873
676,4.2207856
678,4.0525665
680,3.9617841
682,3.4887948
684,3.5676742
686,3.5219216
688,3.6561937
690,3.3173091
692,3.1681721
694,2.8397193
696,3.4335544
698,3.2468762
700,3.4381123
702,2.7018876
704,2.9062412
706,2.6862993
708,2.7124414
710,2.8391767
712,2.7933447
714,2.566092
716,2.6158197
718,3.0762715
720,3.134808
722,3.1516798
724,2.717729
726,2.9137776
728,2.744078
730,2.3905265
732,2.6932309
734,2.9278893
736,2.5651069
738,2.8593268
740,2.5762868
742,2.8380215
744,2.5686536
746,2.4599147
748,2.802572
750,2.508728
752,2.5989258
754,2.2924578
756,2.8759646
758,2.5926313
760,2.6955945
762,2.1992316
764,2.568385
766,2.1878185
768,2.1677663
770,2.464277
772,2.5832877
774,1.9532127
776,2.2729588
778,2.3877892
780,2.4071898
782,2.5174713
784,2.4788058
786,2.221883
788,2.5208127
790,2.527807
792,2.1894815
794,1.9959472
796,2.0819445
798,2.4199097
800,2.3203197
