wavelength,prediction
300,0.05922979
302,0.058757693
304,0.05699122
306,0.056815207
308,0.055657282
310,0.055012807
312,0.053692997
314,0.053484023
316,0.051999643
318,0.0515759
320,0.050976723
322,0.049924105
324,0.049909905
326,0.047923356
328,0.048379853
330,0.047341526
332,0.046794012
334,0.046112776
336,0.045769885
338,0.045236155
340,0.044409007
342,0.044035047
344,0.044279233
346,0.04230824
348,0.042618394
350,0.04163368
352,0.041543722
354,0.041709304
356,0.040374205
358,0.040382728
360,0.04022923
362,0.03915584
364,0.03890957
366,0.038726255
368,0.037272975
370,0.037770137
372,0.03710185
374,0.03735426
376,0.03616059
378,0.03591016
380,0.03523007
382,0.035525307
384,0.034804553
386,0.033561215
388,0.033912092
390,0.03365834
392,0.033065423
394,0.032706663
396,0.032351613
398,0.0317415
400,0.031815216
402,0.03129831
404,0.030496627
406,0.03118147
408,0.030078068
410,0.030049995
412,0.03032194
414,0.03013783
416,0.029874176
418,0.029769622
420,0.029667817
422,0.029669754
424,0.028750867
426,0.029395431
428,0.029469773
430,0.028516911
432,0.02919937
434,0.02921211
436,0.028566703
438,0.028962001
440,0.027749576
442,0.028449148
444,0.028260194
446,0.028191537
448,0.027013026
450,0.027137667
452,0.027544014
454,0.026867926
456,0.027099326
458,0.027338862
460,0.026435904
462,0.02535887
464,0.02580627
466,0.026293986
468,0.02531933
470,0.024879761
472,0.02498725
474,0.024858877
476,0.024143465
478,0.02451574
480,0.023642719
482,0.023545966
484,0.02398549
486,0.02280245
488,0.022358872
490,0.022489421
492,0.022142
494,0.021883689
496,0.021523617
498,0.021546617
500,0.020812377
502,0.020104244
504,0.020324111
506,0.01996708
508,0.019640043
510,0.019442782
512,0.019278072
514,0.018952392
516,0.018929489
518,0.018685654
520,0.018207524
522,0.01831251
524,0.01806122
526,0.018213138
528,0.018021949
530,0.01793852
532,0.01769406
534,0.017458487
536,0.017502785
538,0.017829172
540,0.017449468
542,0.017660636
544,0.017077353
546,0.017452031
548,0.017253958
550,0.017242301
552,0.017068174
554,0.017176729
556,0.017422885
558,0.017287113
560,0.017194264
562,0.017142676
564,0.01740902
566,0.017659292
568,0.017326154
570,0.017412871
572,0.017290711
574,0.017358094
576,0.017256193
578,0.017440394
580,0.017474912
582,0.01738038
584,0.017274246
586,0.017314821
588,0.017389618
590,0.01731065
592,0.017439276
594,0.01762259
596,0.0171986
598,0.017164983
600,0.017067656
602,0.017283112
604,0.01698187
606,0.0170291
608,0.017383471
610,0.016810708
612,0.016896412
614,0.016938396
616,0.016675621
618,0.017124362
620,0.016737722
622,0.016623028
624,0.016368695
626,0.016485803
628,0.016176753
630,0.016190853
632,0.016317144
634,0.016218528
636,0.015988309
638,0.01576569
640,0.016153924
642,0.016139597
644,0.01583239
646,0.015750859
648,0.015525173
650,0.01541023
652,0.015369974
654,0.015313536
656,0.015318137
658,0.015028115
660,0.014874987
662,0.014690336
664,0.014684442
666,0.014633454
668,0.014386449
670,0.01418265
672,0.014166571
674,0.014165517
676,0.013967879
678,0.013763037
680,0.013457596
682,0.0135153085
684,0.013334416
686,0.013383992
688,0.013142716
690,0.013139121
692,0.012793355
694,0.012690149
696,0.012496598
698,0.012429982
700,0.012420289
702,0.012146857
704,0.0121538825
706,0.012276541
708,0.012287624
710,0.011635885
712,0.011800688
714,0.011551123
716,0.011269912
718,0.011222675
720,0.011422612
722,0.011473738
724,0.011213522
726,0.010998856
728,0.010994997
730,0.011294192
732,0.010704108
734,0.0107762795
736,0.010914832
738,0.010546183
740,0.010518793
742,0.010685746
744,0.010435486
746,0.010325437
748,0.010237569
750,0.010264294
752,0.010068664
754,0.010076741
756,0.01029562
758,0.009948611
760,0.009764729
762,0.009787235
764,0.009740479
766,0.009979222
768,0.009825602
770,0.009684967
772,0.0099326465
774,0.009841394
776,0.010002593
778,0.009260079
780,0.009699207
782,0.009515749
784,0.009775834
786,0.009712361
788,0.0093483385
790,0.009804286
792,0.00936278
794,0.009292178
796,0.009581158
798,0.009601533
800,0.009879615
