wavelength,prediction
300,0.3768415
302,0.47844398
304,0.5156506
306,0.54209197
308,0.6052486
310,0.615511
312,0.66977274
314,0.6786549
316,0.60308814
318,0.48238367
320,0.50242245
322,0.4411086
324,0.42080727
326,0.29534328
328,0.21377464
330,0.15168643
332,-0.0052123666
334,-0.14674303
336,-0.20204473
338,-0.31091422
340,-0.34915406
342,-0.5492586
344,-0.70621943
346,-0.69413495
348,-0.8792728
350,-0.9127655
352,-0.9403465
354,-1.0262955
356,-1.0945953
358,-1.2428929
360,-1.3279942
362,-1.3753475
364,-1.5122405
366,-1.4219131
368,-1.3949169
370,-1.2665409
372,-1.1561118
374,-1.1620262
376,-1.0473859
378,-0.9757737
380,-0.89358675
382,-0.9019377
384,-0.80918604
386,-0.8056252
388,-0.7375585
390,-0.6716882
392,-0.6420949
394,-0.58851624
396,-0.57342625
398,-0.5315235
400,-0.5937973
402,-0.5146487
404,-0.5095644
406,-0.4647615
408,-0.47260725
410,-0.46529898
412,-0.45192307
414,-0.42424205
416,-0.4259636
418,-0.43008232
420,-0.4299599
422,-0.42705792
424,-0.4107643
426,-0.45058423
428,-0.38427985
430,-0.459864
432,-0.3913987
434,-0.44279534
436,-0.48838463
438,-0.48935774
440,-0.5216728
442,-0.5018008
444,-0.55394244
446,-0.520701
448,-0.5372515
450,-0.5664799
452,-0.5543292
454,-0.5549332
456,-0.5213174
458,-0.52860117
460,-0.52407527
462,-0.46510264
464,-0.49842185
466,-0.46432397
468,-0.47335303
470,-0.41200194
472,-0.39406177
474,-0.36017898
476,-0.34905654
478,-0.31868345
480,-0.31494522
482,-0.2725296
484,-0.2525276
486,-0.24499428
488,-0.22387011
490,-0.22713272
492,-0.20272252
494,-0.17811528
496,-0.1640311
498,-0.19470333
500,-0.18379912
502,-0.17505391
504,-0.18674016
506,-0.15389937
508,-0.17080234
510,-0.1978063
512,-0.2016408
514,-0.16939828
516,-0.20976749
518,-0.2053162
520,-0.2104582
522,-0.23246534
524,-0.21218005
526,-0.27550703
528,-0.29091153
530,-0.32346714
532,-0.32384646
534,-0.35398662
536,-0.40641975
538,-0.41003987
540,-0.47604162
542,-0.4859598
544,-0.51942533
546,-0.534336
548,-0.5646801
550,-0.60558784
552,-0.6257001
554,-0.64672107
556,-0.70437604
558,-0.7168224
560,-0.7355601
562,-0.7353601
564,-0.77224654
566,-0.78087896
568,-0.81084186
570,-0.8126632
572,-0.8335346
574,-0.81382835
576,-0.8076375
578,-0.819535
580,-0.785027
582,-0.77993166
584,-0.8144912
586,-0.81973445
588,-0.8143432
590,-0.7676857
592,-0.8005502
594,-0.6917525
596,-0.6952182
598,-0.6450249
600,-0.6980751
602,-0.68763304
604,-0.5765095
606,-0.5847833
608,-0.54947793
610,-0.57825303
612,-0.5120079
614,-0.52366024
616,-0.48144928
618,-0.43538114
620,-0.47289076
622,-0.4153031
624,-0.38278422
626,-0.40382367
628,-0.38708687
630,-0.34539756
632,-0.3180237
634,-0.30545095
636,-0.287817
638,-0.29795504
640,-0.2665643
642,-0.22162925
644,-0.24318387
646,-0.26734114
648,-0.21073827
650,-0.20067094
652,-0.19854547
654,-0.19340152
656,-0.18005322
658,-0.17419785
660,-0.14885524
662,-0.1401701
664,-0.108348586
666,-0.13733822
668,-0.114500634
670,-0.10495473
672,-0.10685126
674,-0.09432755
676,-0.08557367
678,-0.08151081
680,-0.05884307
682,-0.046209496
684,-0.031019602
686,-0.045533583
688,-0.04747744
690,-0.029991005
692,-0.0405134
694,-0.0042001456
696,-0.0447008
698,-0.0029431134
700,-0.03332735
702,-0.012755409
704,0.002357319
706,-0.01822748
708,0.014225446
710,-0.0074701607
712,0.029263772
714,0.0016893744
716,0.019496016
718,0.021443896
720,0.014340691
722,0.011014104
724,-0.0006890446
726,0.050485026
728,0.053492032
730,0.022685256
732,0.023068108
734,0.039534654
736,0.04793961
738,0.039535902
740,0.045196936
742,0.039372727
744,0.049805854
746,0.040877044
748,0.050466068
750,0.052976772
752,0.0435573
754,0.049917717
756,0.041302476
758,0.05010384
760,0.040251944
762,0.049378473
764,0.056640167
766,0.044205435
768,0.05544612
770,0.04299585
772,0.04801538
774,0.039042734
776,0.048037942
778,0.057739932
780,0.044586334
782,0.053596083
784,0.04159899
786,0.052368317
788,0.041480094
790,0.042750858
792,0.044843465
794,0.038057268
796,0.04914027
798,0.08142113
800,0.06924588
