sample_id,image_path,model_name,pred_peak_nm,pred_fwhm_nm,mse,rmse,mae,sam_deg,true_peak_nm,peak_error_nm,peak_within_tol
A-C-E-TEM-images-obtained-from-solutions-of-AgNP-GNS-and-12-AgNPGNS-solution_W640_left,data/experimental_processed\A-C-E-TEM-images-obtained-from-solutions-of-AgNP-GNS-and-12-AgNPGNS-solution_W640_left.png,final_demo_model,580.0,344.0,,,,,,,
A-C-E-TEM-images-obtained-from-solutions-of-AgNP-GNS-and-12-AgNPGNS-solution_W640_left,data/experimental_processed\A-C-E-TEM-images-obtained-from-solutions-of-AgNP-GNS-and-12-AgNPGNS-solution_W640_left.png,physics_pretrained,404.0,482.0,,,,,,,
A-C-E-TEM-images-obtained-from-solutions-of-AgNP-GNS-and-12-AgNPGNS-solution_W640_right,data/experimental_processed\A-C-E-TEM-images-obtained-from-solutions-of-AgNP-GNS-and-12-AgNPGNS-solution_W640_right.png,final_demo_model,314.0,28.0,,,,,,,
A-C-E-TEM-images-obtained-from-solutions-of-AgNP-GNS-and-12-AgNPGNS-solution_W640_right,data/experimental_processed\A-C-E-TEM-images-obtained-from-solutions-of-AgNP-GNS-and-12-AgNPGNS-solution_W640_right.png,physics_pretrained,300.0,134.0,,,,,,,
download_left_debug_crop,data/experimental_processed\download_left_debug_crop.png,final_demo_model,300.0,58.0,,,,,,,
download_left_debug_crop,data/experimental_processed\download_left_debug_crop.png,physics_pretrained,304.0,500.0,,,,,,,
download_right_debug_crop,data/experimental_processed\download_right_debug_crop.png,final_demo_model,350.0,66.0,,,,,,,
download_right_debug_crop,data/experimental_processed\download_right_debug_crop.png,physics_pretrained,300.0,200.0,,,,,,,
images_large_ao1c01362_0003_left_debug_crop,data/experimental_processed\images_large_ao1c01362_0003_left_debug_crop.png,final_demo_model,312.0,20.0,,,,,,,
images_large_ao1c01362_0003_left_debug_crop,data/experimental_processed\images_large_ao1c01362_0003_left_debug_crop.png,physics_pretrained,378.0,500.0,,,,,,,
images_large_ao1c01362_0003_right,data/experimental_processed\images_large_ao1c01362_0003_right.png,final_demo_model,314.0,34.0,1.1379862458880117,1.0667643816176147,0.998696087609912,120.2829965499182,600.0,286.0,0.0
images_large_ao1c01362_0003_right,data/experimental_processed\images_large_ao1c01362_0003_right.png,physics_pretrained,304.0,254.0,0.25205590797891775,0.502051698512133,0.4365923940029187,43.68806014868017,600.0,296.0,0.0
sample_1_left_debug_crop,data/experimental_processed\sample_1_left_debug_crop.png,final_demo_model,314.0,24.0,,,,,,,
sample_1_left_debug_crop,data/experimental_processed\sample_1_left_debug_crop.png,physics_pretrained,304.0,500.0,,,,,,,
sample_1_right_debug_crop,data/experimental_processed\sample_1_right_debug_crop.png,final_demo_model,302.0,20.0,,,,,,,
sample_1_right_debug_crop,data/experimental_processed\sample_1_right_debug_crop.png,physics_pretrained,300.0,122.0,,,,,,,
TEM-micrograph-a-corresponding-FFT-a-inset-and-UV-vis-absorption-spectrum-of-Au-NPs_W640_left,data/experimental_processed\TEM-micrograph-a-corresponding-FFT-a-inset-and-UV-vis-absorption-spectrum-of-Au-NPs_W640_left.png,final_demo_model,314.0,30.0,0.48482344156548146,0.696292640752063,0.6440437537532924,118.25766164645617,516.0,202.0,0.0
TEM-micrograph-a-corresponding-FFT-a-inset-and-UV-vis-absorption-spectrum-of-Au-NPs_W640_left,data/experimental_processed\TEM-micrograph-a-corresponding-FFT-a-inset-and-UV-vis-absorption-spectrum-of-Au-NPs_W640_left.png,physics_pretrained,300.0,134.0,0.19055716403098788,0.43652853747605996,0.4101157106939613,39.01992451480957,516.0,216.0,0.0
TEM-micrograph-a-corresponding-FFT-a-inset-and-UV-vis-absorption-spectrum-of-Au-NPs_W640_right_debug_crop,data/experimental_processed\TEM-micrograph-a-corresponding-FFT-a-inset-and-UV-vis-absorption-spectrum-of-Au-NPs_W640_right_debug_crop.png,final_demo_model,524.0,62.0,,,,,,,
TEM-micrograph-a-corresponding-FFT-a-inset-and-UV-vis-absorption-spectrum-of-Au-NPs_W640_right_debug_crop,data/experimental_processed\TEM-micrograph-a-corresponding-FFT-a-inset-and-UV-vis-absorption-spectrum-of-Au-NPs_W640_right_debug_crop.png,physics_pretrained,300.0,144.0,,,,,,,
The-UV-Vis-absorption-spectra-and-TEM-images-of-AuNRs-before-and-after-etching-with_W640_left_debug_crop,data/experimental_processed\The-UV-Vis-absorption-spectra-and-TEM-images-of-AuNRs-before-and-after-etching-with_W640_left_debug_crop.png,final_demo_model,500.0,122.0,,,,,,,
The-UV-Vis-absorption-spectra-and-TEM-images-of-AuNRs-before-and-after-etching-with_W640_left_debug_crop,data/experimental_processed\The-UV-Vis-absorption-spectra-and-TEM-images-of-AuNRs-before-and-after-etching-with_W640_left_debug_crop.png,physics_pretrained,300.0,144.0,,,,,,,
The-UV-Vis-absorption-spectra-and-TEM-images-of-AuNRs-before-and-after-etching-with_W640_right_debug_crop,data/experimental_processed\The-UV-Vis-absorption-spectra-and-TEM-images-of-AuNRs-before-and-after-etching-with_W640_right_debug_crop.png,final_demo_model,524.0,306.0,,,,,,,
The-UV-Vis-absorption-spectra-and-TEM-images-of-AuNRs-before-and-after-etching-with_W640_right_debug_crop,data/experimental_processed\The-UV-Vis-absorption-spectra-and-TEM-images-of-AuNRs-before-and-after-etching-with_W640_right_debug_crop.png,physics_pretrained,304.0,466.0,,,,,,,
